id,prob_1,pred,source_model
11342,1.0,1,challenge_08_knn_cleaning_colab_ultra
11343,0.093969576,0,challenge_08_knn_cleaning_colab_ultra
11344,0.7305685,1,challenge_08_knn_cleaning_colab_ultra
11345,0.19212261,0,challenge_08_knn_cleaning_colab_ultra
11346,0.09389536,0,challenge_08_knn_cleaning_colab_ultra
11347,0.90026426,1,challenge_08_knn_cleaning_colab_ultra
11348,0.60714257,1,challenge_08_knn_cleaning_colab_ultra
11349,0.33454365,0,challenge_08_knn_cleaning_colab_ultra
11350,0.1979182,0,challenge_08_knn_cleaning_colab_ultra
11351,1.0,1,challenge_08_knn_cleaning_colab_ultra
11352,0.10030273,0,challenge_08_knn_cleaning_colab_ultra
11353,0.0,0,challenge_08_knn_cleaning_colab_ultra
11354,0.8997665,1,challenge_08_knn_cleaning_colab_ultra
11355,0.29250282,0,challenge_08_knn_cleaning_colab_ultra
11356,0.6041502,1,challenge_08_knn_cleaning_colab_ultra
11357,0.2899429,0,challenge_08_knn_cleaning_colab_ultra
11358,0.0,0,challenge_08_knn_cleaning_colab_ultra
11359,0.8978959,1,challenge_08_knn_cleaning_colab_ultra
11360,0.40439227,0,challenge_08_knn_cleaning_colab_ultra
11361,0.8991078,1,challenge_08_knn_cleaning_colab_ultra
11362,0.8995264,1,challenge_08_knn_cleaning_colab_ultra
11363,0.2934583,0,challenge_08_knn_cleaning_colab_ultra
11364,1.0,1,challenge_08_knn_cleaning_colab_ultra
11365,0.6008055,1,challenge_08_knn_cleaning_colab_ultra
11366,0.2972571,0,challenge_08_knn_cleaning_colab_ultra
11367,0.1863456,0,challenge_08_knn_cleaning_colab_ultra
11368,0.39631045,0,challenge_08_knn_cleaning_colab_ultra
11369,1.0,1,challenge_08_knn_cleaning_colab_ultra
11370,0.7777455,1,challenge_08_knn_cleaning_colab_ultra
11371,0.2995488,0,challenge_08_knn_cleaning_colab_ultra
11372,0.0,0,challenge_08_knn_cleaning_colab_ultra
11373,1.0,1,challenge_08_knn_cleaning_colab_ultra
11374,1.0,1,challenge_08_knn_cleaning_colab_ultra
11375,0.9117009,1,challenge_08_knn_cleaning_colab_ultra
11376,0.2933309,0,challenge_08_knn_cleaning_colab_ultra
11377,0.594581,1,challenge_08_knn_cleaning_colab_ultra
11378,0.45382205,0,challenge_08_knn_cleaning_colab_ultra
11379,0.8013834,1,challenge_08_knn_cleaning_colab_ultra
11380,0.50663483,1,challenge_08_knn_cleaning_colab_ultra
11381,0.28972375,0,challenge_08_knn_cleaning_colab_ultra
11382,0.0,0,challenge_08_knn_cleaning_colab_ultra
11383,0.1999022,0,challenge_08_knn_cleaning_colab_ultra
11384,1.0,1,challenge_08_knn_cleaning_colab_ultra
11385,0.9018902,1,challenge_08_knn_cleaning_colab_ultra
11386,0.8049155,1,challenge_08_knn_cleaning_colab_ultra
11387,0.8119554,1,challenge_08_knn_cleaning_colab_ultra
11388,0.1959872,0,challenge_08_knn_cleaning_colab_ultra
11389,0.09801581,0,challenge_08_knn_cleaning_colab_ultra
11390,0.10057126,0,challenge_08_knn_cleaning_colab_ultra
11391,0.9031779,1,challenge_08_knn_cleaning_colab_ultra
11392,0.0,0,challenge_08_knn_cleaning_colab_ultra
11393,0.9100969,1,challenge_08_knn_cleaning_colab_ultra
11394,0.48762435,0,challenge_08_knn_cleaning_colab_ultra
11395,0.70182496,1,challenge_08_knn_cleaning_colab_ultra
11396,0.5732195,1,challenge_08_knn_cleaning_colab_ultra
11397,0.4650478,0,challenge_08_knn_cleaning_colab_ultra
11398,0.90330267,1,challenge_08_knn_cleaning_colab_ultra
11399,0.0,0,challenge_08_knn_cleaning_colab_ultra
11400,0.59539163,1,challenge_08_knn_cleaning_colab_ultra
11401,0.0,0,challenge_08_knn_cleaning_colab_ultra
11402,1.0,1,challenge_08_knn_cleaning_colab_ultra
11403,0.801458,1,challenge_08_knn_cleaning_colab_ultra
11404,0.90716225,1,challenge_08_knn_cleaning_colab_ultra
11405,0.3912297,0,challenge_08_knn_cleaning_colab_ultra
11406,0.19247982,0,challenge_08_knn_cleaning_colab_ultra
11407,0.9009683,1,challenge_08_knn_cleaning_colab_ultra
11408,0.0,0,challenge_08_knn_cleaning_colab_ultra
11409,0.60936695,1,challenge_08_knn_cleaning_colab_ultra
11410,0.09768045,0,challenge_08_knn_cleaning_colab_ultra
11411,0.90450495,1,challenge_08_knn_cleaning_colab_ultra
11412,0.9009834,1,challenge_08_knn_cleaning_colab_ultra
11413,1.0,1,challenge_08_knn_cleaning_colab_ultra
11414,0.902024,1,challenge_08_knn_cleaning_colab_ultra
11415,0.8024956,1,challenge_08_knn_cleaning_colab_ultra
11416,0.60844254,1,challenge_08_knn_cleaning_colab_ultra
11417,0.19756344,0,challenge_08_knn_cleaning_colab_ultra
11418,0.90110767,1,challenge_08_knn_cleaning_colab_ultra
11419,0.4986526,0,challenge_08_knn_cleaning_colab_ultra
11420,0.19708978,0,challenge_08_knn_cleaning_colab_ultra
11421,0.09512239,0,challenge_08_knn_cleaning_colab_ultra
11422,0.6385928,1,challenge_08_knn_cleaning_colab_ultra
11423,0.80509,1,challenge_08_knn_cleaning_colab_ultra
11424,0.8,1,challenge_08_knn_cleaning_colab_ultra
11425,0.09850491,0,challenge_08_knn_cleaning_colab_ultra
11426,0.39859128,0,challenge_08_knn_cleaning_colab_ultra
11427,0.07441714,0,challenge_08_knn_cleaning_colab_ultra
11428,0.19378403,0,challenge_08_knn_cleaning_colab_ultra
11429,0.70238197,1,challenge_08_knn_cleaning_colab_ultra
11430,0.28600323,0,challenge_08_knn_cleaning_colab_ultra
11431,0.90065086,1,challenge_08_knn_cleaning_colab_ultra
11432,0.598797,1,challenge_08_knn_cleaning_colab_ultra
11433,0.0,0,challenge_08_knn_cleaning_colab_ultra
11434,1.0,1,challenge_08_knn_cleaning_colab_ultra
11435,1.0,1,challenge_08_knn_cleaning_colab_ultra
11436,0.09806413,0,challenge_08_knn_cleaning_colab_ultra
11437,0.35579124,0,challenge_08_knn_cleaning_colab_ultra
11438,0.39290887,0,challenge_08_knn_cleaning_colab_ultra
11439,0.0,0,challenge_08_knn_cleaning_colab_ultra
11440,0.27837914,0,challenge_08_knn_cleaning_colab_ultra
11441,0.18841356,0,challenge_08_knn_cleaning_colab_ultra
11442,0.29613948,0,challenge_08_knn_cleaning_colab_ultra
11443,0.09318741,0,challenge_08_knn_cleaning_colab_ultra
11444,0.8,1,challenge_08_knn_cleaning_colab_ultra
11445,0.5985565,1,challenge_08_knn_cleaning_colab_ultra
11446,0.29557574,0,challenge_08_knn_cleaning_colab_ultra
11447,0.4032192,0,challenge_08_knn_cleaning_colab_ultra
11448,0.39999115,0,challenge_08_knn_cleaning_colab_ultra
11449,0.2994028,0,challenge_08_knn_cleaning_colab_ultra
11450,0.4478473,0,challenge_08_knn_cleaning_colab_ultra
11451,1.0,1,challenge_08_knn_cleaning_colab_ultra
11452,0.0,0,challenge_08_knn_cleaning_colab_ultra
11453,1.0,1,challenge_08_knn_cleaning_colab_ultra
11454,0.9005335,1,challenge_08_knn_cleaning_colab_ultra
11455,1.0,1,challenge_08_knn_cleaning_colab_ultra
11456,0.0,0,challenge_08_knn_cleaning_colab_ultra
11457,0.91155374,1,challenge_08_knn_cleaning_colab_ultra
11458,0.51525664,1,challenge_08_knn_cleaning_colab_ultra
11459,0.8037258,1,challenge_08_knn_cleaning_colab_ultra
11460,0.29854426,0,challenge_08_knn_cleaning_colab_ultra
11461,0.6009594,1,challenge_08_knn_cleaning_colab_ultra
11462,1.0,1,challenge_08_knn_cleaning_colab_ultra
11463,1.0,1,challenge_08_knn_cleaning_colab_ultra
11464,0.0,0,challenge_08_knn_cleaning_colab_ultra
11465,0.29815876,0,challenge_08_knn_cleaning_colab_ultra
11466,0.0,0,challenge_08_knn_cleaning_colab_ultra
11467,1.0,1,challenge_08_knn_cleaning_colab_ultra
11468,0.81108737,1,challenge_08_knn_cleaning_colab_ultra
11469,0.80059594,1,challenge_08_knn_cleaning_colab_ultra
11470,0.0,0,challenge_08_knn_cleaning_colab_ultra
11471,0.49899954,0,challenge_08_knn_cleaning_colab_ultra
11472,1.0,1,challenge_08_knn_cleaning_colab_ultra
11473,0.81936306,1,challenge_08_knn_cleaning_colab_ultra
11474,0.0,0,challenge_08_knn_cleaning_colab_ultra
11475,1.0,1,challenge_08_knn_cleaning_colab_ultra
11476,0.190071,0,challenge_08_knn_cleaning_colab_ultra
11477,0.09972225,0,challenge_08_knn_cleaning_colab_ultra
11478,0.0,0,challenge_08_knn_cleaning_colab_ultra
11479,0.103352524,0,challenge_08_knn_cleaning_colab_ultra
11480,0.80166835,1,challenge_08_knn_cleaning_colab_ultra
11481,0.70365304,1,challenge_08_knn_cleaning_colab_ultra
11482,0.485808,0,challenge_08_knn_cleaning_colab_ultra
11483,0.101517335,0,challenge_08_knn_cleaning_colab_ultra
11484,0.0,0,challenge_08_knn_cleaning_colab_ultra
11485,0.72417253,1,challenge_08_knn_cleaning_colab_ultra
11486,0.10018907,0,challenge_08_knn_cleaning_colab_ultra
11487,0.58683074,1,challenge_08_knn_cleaning_colab_ultra
11488,0.47821063,0,challenge_08_knn_cleaning_colab_ultra
11489,0.0,0,challenge_08_knn_cleaning_colab_ultra
11490,1.0,1,challenge_08_knn_cleaning_colab_ultra
11491,0.9014264,1,challenge_08_knn_cleaning_colab_ultra
11492,0.8054681,1,challenge_08_knn_cleaning_colab_ultra
11493,1.0,1,challenge_08_knn_cleaning_colab_ultra
11494,0.0,0,challenge_08_knn_cleaning_colab_ultra
11495,0.10037186,0,challenge_08_knn_cleaning_colab_ultra
11496,1.0,1,challenge_08_knn_cleaning_colab_ultra
11497,0.69879395,1,challenge_08_knn_cleaning_colab_ultra
11498,0.5011051,1,challenge_08_knn_cleaning_colab_ultra
11499,0.29347935,0,challenge_08_knn_cleaning_colab_ultra
11500,0.41973746,0,challenge_08_knn_cleaning_colab_ultra
11501,0.90297574,1,challenge_08_knn_cleaning_colab_ultra
11502,1.0,1,challenge_08_knn_cleaning_colab_ultra
11503,0.09025738,0,challenge_08_knn_cleaning_colab_ultra
11504,1.0,1,challenge_08_knn_cleaning_colab_ultra
11505,1.0,1,challenge_08_knn_cleaning_colab_ultra
11506,0.81512904,1,challenge_08_knn_cleaning_colab_ultra
11507,0.80073905,1,challenge_08_knn_cleaning_colab_ultra
11508,1.0,1,challenge_08_knn_cleaning_colab_ultra
11509,1.0,1,challenge_08_knn_cleaning_colab_ultra
11510,0.7211205,1,challenge_08_knn_cleaning_colab_ultra
11511,0.70613396,1,challenge_08_knn_cleaning_colab_ultra
11512,1.0,1,challenge_08_knn_cleaning_colab_ultra
11513,0.0,0,challenge_08_knn_cleaning_colab_ultra
11514,0.604514,1,challenge_08_knn_cleaning_colab_ultra
11515,0.8076694,1,challenge_08_knn_cleaning_colab_ultra
11516,1.0,1,challenge_08_knn_cleaning_colab_ultra
11517,0.40973282,0,challenge_08_knn_cleaning_colab_ultra
11518,0.0,0,challenge_08_knn_cleaning_colab_ultra
11519,0.5967174,1,challenge_08_knn_cleaning_colab_ultra
11520,0.7995336,1,challenge_08_knn_cleaning_colab_ultra
11521,0.4942174,0,challenge_08_knn_cleaning_colab_ultra
11522,0.7004072,1,challenge_08_knn_cleaning_colab_ultra
11523,0.9044422,1,challenge_08_knn_cleaning_colab_ultra
11524,1.0,1,challenge_08_knn_cleaning_colab_ultra
11525,0.0,0,challenge_08_knn_cleaning_colab_ultra
11526,0.09823649,0,challenge_08_knn_cleaning_colab_ultra
11527,1.0,1,challenge_08_knn_cleaning_colab_ultra
11528,0.0,0,challenge_08_knn_cleaning_colab_ultra
11529,0.5012161,1,challenge_08_knn_cleaning_colab_ultra
11530,0.1833222,0,challenge_08_knn_cleaning_colab_ultra
11531,1.0,1,challenge_08_knn_cleaning_colab_ultra
11532,0.29050362,0,challenge_08_knn_cleaning_colab_ultra
11533,0.49232265,0,challenge_08_knn_cleaning_colab_ultra
11534,0.70171624,1,challenge_08_knn_cleaning_colab_ultra
11535,0.29841065,0,challenge_08_knn_cleaning_colab_ultra
11536,0.20072308,0,challenge_08_knn_cleaning_colab_ultra
11537,0.9012129,1,challenge_08_knn_cleaning_colab_ultra
11538,0.19266403,0,challenge_08_knn_cleaning_colab_ultra
11539,0.37681746,0,challenge_08_knn_cleaning_colab_ultra
11540,0.0,0,challenge_08_knn_cleaning_colab_ultra
11541,0.0,0,challenge_08_knn_cleaning_colab_ultra
11542,0.10052037,0,challenge_08_knn_cleaning_colab_ultra
11543,0.0,0,challenge_08_knn_cleaning_colab_ultra
11544,0.0,0,challenge_08_knn_cleaning_colab_ultra
11545,0.6998165,1,challenge_08_knn_cleaning_colab_ultra
11546,0.0,0,challenge_08_knn_cleaning_colab_ultra
11547,0.49879342,0,challenge_08_knn_cleaning_colab_ultra
11548,0.4037888,0,challenge_08_knn_cleaning_colab_ultra
11549,0.09048057,0,challenge_08_knn_cleaning_colab_ultra
11550,0.58326375,1,challenge_08_knn_cleaning_colab_ultra
11551,0.9034971,1,challenge_08_knn_cleaning_colab_ultra
11552,0.6964173,1,challenge_08_knn_cleaning_colab_ultra
11553,1.0,1,challenge_08_knn_cleaning_colab_ultra
11554,0.17927769,0,challenge_08_knn_cleaning_colab_ultra
11555,0.49515045,0,challenge_08_knn_cleaning_colab_ultra
11556,1.0,1,challenge_08_knn_cleaning_colab_ultra
11557,0.0,0,challenge_08_knn_cleaning_colab_ultra
11558,0.2,0,challenge_08_knn_cleaning_colab_ultra
11559,1.0,1,challenge_08_knn_cleaning_colab_ultra
11560,0.8011257,1,challenge_08_knn_cleaning_colab_ultra
11561,1.0,1,challenge_08_knn_cleaning_colab_ultra
11562,1.0,1,challenge_08_knn_cleaning_colab_ultra
11563,0.80255413,1,challenge_08_knn_cleaning_colab_ultra
11564,0.9066146,1,challenge_08_knn_cleaning_colab_ultra
11565,0.9029187,1,challenge_08_knn_cleaning_colab_ultra
11566,0.80225235,1,challenge_08_knn_cleaning_colab_ultra
11567,0.9036865,1,challenge_08_knn_cleaning_colab_ultra
11568,0.9004877,1,challenge_08_knn_cleaning_colab_ultra
11569,0.89938587,1,challenge_08_knn_cleaning_colab_ultra
11570,0.0,0,challenge_08_knn_cleaning_colab_ultra
11571,0.4778433,0,challenge_08_knn_cleaning_colab_ultra
11572,0.5019856,1,challenge_08_knn_cleaning_colab_ultra
11573,0.49189866,0,challenge_08_knn_cleaning_colab_ultra
11574,0.097636655,0,challenge_08_knn_cleaning_colab_ultra
11575,0.19506145,0,challenge_08_knn_cleaning_colab_ultra
11576,0.90191436,1,challenge_08_knn_cleaning_colab_ultra
11577,1.0,1,challenge_08_knn_cleaning_colab_ultra
11578,0.18245581,0,challenge_08_knn_cleaning_colab_ultra
11579,1.0,1,challenge_08_knn_cleaning_colab_ultra
11580,0.59889793,1,challenge_08_knn_cleaning_colab_ultra
11581,0.90105045,1,challenge_08_knn_cleaning_colab_ultra
11582,0.7081866,1,challenge_08_knn_cleaning_colab_ultra
11583,0.18835822,0,challenge_08_knn_cleaning_colab_ultra
11584,0.48567796,0,challenge_08_knn_cleaning_colab_ultra
11585,0.82444,1,challenge_08_knn_cleaning_colab_ultra
11586,0.80460286,1,challenge_08_knn_cleaning_colab_ultra
11587,0.59881884,1,challenge_08_knn_cleaning_colab_ultra
11588,0.7087253,1,challenge_08_knn_cleaning_colab_ultra
11589,1.0,1,challenge_08_knn_cleaning_colab_ultra
11590,0.46345717,0,challenge_08_knn_cleaning_colab_ultra
11591,1.0,1,challenge_08_knn_cleaning_colab_ultra
11592,0.91471654,1,challenge_08_knn_cleaning_colab_ultra
11593,0.7986355,1,challenge_08_knn_cleaning_colab_ultra
11594,1.0,1,challenge_08_knn_cleaning_colab_ultra
11595,0.8043818,1,challenge_08_knn_cleaning_colab_ultra
11596,1.0,1,challenge_08_knn_cleaning_colab_ultra
11597,1.0,1,challenge_08_knn_cleaning_colab_ultra
11598,0.7131934,1,challenge_08_knn_cleaning_colab_ultra
11599,0.2886656,0,challenge_08_knn_cleaning_colab_ultra
11600,0.49453714,0,challenge_08_knn_cleaning_colab_ultra
11601,0.60241914,1,challenge_08_knn_cleaning_colab_ultra
11602,0.097897545,0,challenge_08_knn_cleaning_colab_ultra
11603,1.0,1,challenge_08_knn_cleaning_colab_ultra
11604,0.0,0,challenge_08_knn_cleaning_colab_ultra
11605,0.0,0,challenge_08_knn_cleaning_colab_ultra
11606,0.8990102,1,challenge_08_knn_cleaning_colab_ultra
11607,0.40563166,0,challenge_08_knn_cleaning_colab_ultra
11608,1.0,1,challenge_08_knn_cleaning_colab_ultra
11609,1.0,1,challenge_08_knn_cleaning_colab_ultra
11610,1.0,1,challenge_08_knn_cleaning_colab_ultra
11611,0.0,0,challenge_08_knn_cleaning_colab_ultra
11612,0.60188186,1,challenge_08_knn_cleaning_colab_ultra
11613,0.29273516,0,challenge_08_knn_cleaning_colab_ultra
11614,0.0,0,challenge_08_knn_cleaning_colab_ultra
11615,0.50729334,1,challenge_08_knn_cleaning_colab_ultra
11616,0.91481894,1,challenge_08_knn_cleaning_colab_ultra
11617,0.90636295,1,challenge_08_knn_cleaning_colab_ultra
11618,0.1980921,0,challenge_08_knn_cleaning_colab_ultra
11619,1.0,1,challenge_08_knn_cleaning_colab_ultra
11620,0.8003848,1,challenge_08_knn_cleaning_colab_ultra
11621,1.0,1,challenge_08_knn_cleaning_colab_ultra
11622,0.0,0,challenge_08_knn_cleaning_colab_ultra
11623,0.52527153,1,challenge_08_knn_cleaning_colab_ultra
11624,1.0,1,challenge_08_knn_cleaning_colab_ultra
11625,0.42220306,0,challenge_08_knn_cleaning_colab_ultra
11626,0.0,0,challenge_08_knn_cleaning_colab_ultra
11627,0.095986865,0,challenge_08_knn_cleaning_colab_ultra
11628,0.710305,1,challenge_08_knn_cleaning_colab_ultra
11629,0.0,0,challenge_08_knn_cleaning_colab_ultra
11630,0.3023041,0,challenge_08_knn_cleaning_colab_ultra
11631,1.0,1,challenge_08_knn_cleaning_colab_ultra
11632,1.0,1,challenge_08_knn_cleaning_colab_ultra
11633,0.19958708,0,challenge_08_knn_cleaning_colab_ultra
11634,0.098398045,0,challenge_08_knn_cleaning_colab_ultra
11635,0.9013669,1,challenge_08_knn_cleaning_colab_ultra
11636,0.8008276,1,challenge_08_knn_cleaning_colab_ultra
11637,0.19824022,0,challenge_08_knn_cleaning_colab_ultra
11638,0.19340481,0,challenge_08_knn_cleaning_colab_ultra
11639,0.0,0,challenge_08_knn_cleaning_colab_ultra
11640,1.0,1,challenge_08_knn_cleaning_colab_ultra
11641,0.8,1,challenge_08_knn_cleaning_colab_ultra
11642,0.52848256,1,challenge_08_knn_cleaning_colab_ultra
11643,0.80289406,1,challenge_08_knn_cleaning_colab_ultra
11644,0.56355494,1,challenge_08_knn_cleaning_colab_ultra
11645,0.9227025,1,challenge_08_knn_cleaning_colab_ultra
11646,0.0,0,challenge_08_knn_cleaning_colab_ultra
11647,0.35959926,0,challenge_08_knn_cleaning_colab_ultra
11648,1.0,1,challenge_08_knn_cleaning_colab_ultra
11649,0.38628882,0,challenge_08_knn_cleaning_colab_ultra
11650,1.0,1,challenge_08_knn_cleaning_colab_ultra
11651,1.0,1,challenge_08_knn_cleaning_colab_ultra
11652,0.60013413,1,challenge_08_knn_cleaning_colab_ultra
11653,0.9037492,1,challenge_08_knn_cleaning_colab_ultra
11654,1.0,1,challenge_08_knn_cleaning_colab_ultra
11655,0.0,0,challenge_08_knn_cleaning_colab_ultra
11656,1.0,1,challenge_08_knn_cleaning_colab_ultra
11657,0.29888964,0,challenge_08_knn_cleaning_colab_ultra
11658,0.60030866,1,challenge_08_knn_cleaning_colab_ultra
11659,0.6006924,1,challenge_08_knn_cleaning_colab_ultra
11660,0.0,0,challenge_08_knn_cleaning_colab_ultra
11661,0.09868161,0,challenge_08_knn_cleaning_colab_ultra
11662,1.0,1,challenge_08_knn_cleaning_colab_ultra
11663,0.0959074,0,challenge_08_knn_cleaning_colab_ultra
11664,0.9017188,1,challenge_08_knn_cleaning_colab_ultra
11665,1.0,1,challenge_08_knn_cleaning_colab_ultra
11666,0.2984637,0,challenge_08_knn_cleaning_colab_ultra
11667,0.69785035,1,challenge_08_knn_cleaning_colab_ultra
11668,0.0,0,challenge_08_knn_cleaning_colab_ultra
11669,0.5017336,1,challenge_08_knn_cleaning_colab_ultra
11670,1.0,1,challenge_08_knn_cleaning_colab_ultra
11671,1.0,1,challenge_08_knn_cleaning_colab_ultra
11672,0.47722262,0,challenge_08_knn_cleaning_colab_ultra
11673,0.29934388,0,challenge_08_knn_cleaning_colab_ultra
11674,0.09651194,0,challenge_08_knn_cleaning_colab_ultra
11675,1.0,1,challenge_08_knn_cleaning_colab_ultra
11676,0.0,0,challenge_08_knn_cleaning_colab_ultra
11677,0.8020846,1,challenge_08_knn_cleaning_colab_ultra
11678,0.0,0,challenge_08_knn_cleaning_colab_ultra
11679,1.0,1,challenge_08_knn_cleaning_colab_ultra
11680,0.80574065,1,challenge_08_knn_cleaning_colab_ultra
11681,0.40126556,0,challenge_08_knn_cleaning_colab_ultra
11682,1.0,1,challenge_08_knn_cleaning_colab_ultra
11683,0.9009923,1,challenge_08_knn_cleaning_colab_ultra
11684,0.39860833,0,challenge_08_knn_cleaning_colab_ultra
11685,0.19166349,0,challenge_08_knn_cleaning_colab_ultra
11686,0.90531933,1,challenge_08_knn_cleaning_colab_ultra
11687,0.90668684,1,challenge_08_knn_cleaning_colab_ultra
11688,1.0,1,challenge_08_knn_cleaning_colab_ultra
11689,0.0,0,challenge_08_knn_cleaning_colab_ultra
11690,0.38197273,0,challenge_08_knn_cleaning_colab_ultra
11691,1.0,1,challenge_08_knn_cleaning_colab_ultra
11692,1.0,1,challenge_08_knn_cleaning_colab_ultra
11693,0.3993104,0,challenge_08_knn_cleaning_colab_ultra
11694,0.19774821,0,challenge_08_knn_cleaning_colab_ultra
11695,0.4781599,0,challenge_08_knn_cleaning_colab_ultra
11696,0.3971585,0,challenge_08_knn_cleaning_colab_ultra
11697,0.9154514,1,challenge_08_knn_cleaning_colab_ultra
11698,1.0,1,challenge_08_knn_cleaning_colab_ultra
11699,0.2,0,challenge_08_knn_cleaning_colab_ultra
11700,0.89939564,1,challenge_08_knn_cleaning_colab_ultra
11701,0.501099,1,challenge_08_knn_cleaning_colab_ultra
11702,0.09932128,0,challenge_08_knn_cleaning_colab_ultra
11703,0.0,0,challenge_08_knn_cleaning_colab_ultra
11704,0.8061353,1,challenge_08_knn_cleaning_colab_ultra
11705,0.7001822,1,challenge_08_knn_cleaning_colab_ultra
11706,0.19286577,0,challenge_08_knn_cleaning_colab_ultra
11707,0.407407,0,challenge_08_knn_cleaning_colab_ultra
11708,0.9004929,1,challenge_08_knn_cleaning_colab_ultra
11709,1.0,1,challenge_08_knn_cleaning_colab_ultra
11710,1.0,1,challenge_08_knn_cleaning_colab_ultra
11711,0.39950293,0,challenge_08_knn_cleaning_colab_ultra
11712,1.0,1,challenge_08_knn_cleaning_colab_ultra
11713,0.10048864,0,challenge_08_knn_cleaning_colab_ultra
11714,0.0,0,challenge_08_knn_cleaning_colab_ultra
11715,0.2995553,0,challenge_08_knn_cleaning_colab_ultra
11716,0.9074417,1,challenge_08_knn_cleaning_colab_ultra
11717,0.5989661,1,challenge_08_knn_cleaning_colab_ultra
11718,0.099449605,0,challenge_08_knn_cleaning_colab_ultra
11719,0.30049616,0,challenge_08_knn_cleaning_colab_ultra
11720,0.7954843,1,challenge_08_knn_cleaning_colab_ultra
11721,0.09516187,0,challenge_08_knn_cleaning_colab_ultra
11722,0.0,0,challenge_08_knn_cleaning_colab_ultra
11723,0.09998728,0,challenge_08_knn_cleaning_colab_ultra
11724,0.0,0,challenge_08_knn_cleaning_colab_ultra
11725,0.49628317,0,challenge_08_knn_cleaning_colab_ultra
11726,0.0896064,0,challenge_08_knn_cleaning_colab_ultra
11727,0.49812767,0,challenge_08_knn_cleaning_colab_ultra
11728,0.5007247,1,challenge_08_knn_cleaning_colab_ultra
11729,0.79694027,1,challenge_08_knn_cleaning_colab_ultra
11730,0.0,0,challenge_08_knn_cleaning_colab_ultra
11731,0.7999467,1,challenge_08_knn_cleaning_colab_ultra
11732,0.19671226,0,challenge_08_knn_cleaning_colab_ultra
11733,0.8986082,1,challenge_08_knn_cleaning_colab_ultra
11734,0.38453943,0,challenge_08_knn_cleaning_colab_ultra
11735,0.29971486,0,challenge_08_knn_cleaning_colab_ultra
11736,0.6003447,1,challenge_08_knn_cleaning_colab_ultra
11737,0.9005311,1,challenge_08_knn_cleaning_colab_ultra
11738,0.3911113,0,challenge_08_knn_cleaning_colab_ultra
11739,1.0,1,challenge_08_knn_cleaning_colab_ultra
11740,0.0,0,challenge_08_knn_cleaning_colab_ultra
11741,0.70231104,1,challenge_08_knn_cleaning_colab_ultra
11742,0.28586736,0,challenge_08_knn_cleaning_colab_ultra
11743,1.0,1,challenge_08_knn_cleaning_colab_ultra
11744,0.9065552,1,challenge_08_knn_cleaning_colab_ultra
11745,0.6037058,1,challenge_08_knn_cleaning_colab_ultra
11746,0.70287204,1,challenge_08_knn_cleaning_colab_ultra
11747,0.49998778,0,challenge_08_knn_cleaning_colab_ultra
11748,0.1848206,0,challenge_08_knn_cleaning_colab_ultra
11749,1.0,1,challenge_08_knn_cleaning_colab_ultra
11750,0.0,0,challenge_08_knn_cleaning_colab_ultra
11751,1.0,1,challenge_08_knn_cleaning_colab_ultra
11752,1.0,1,challenge_08_knn_cleaning_colab_ultra
11753,0.09856221,0,challenge_08_knn_cleaning_colab_ultra
11754,0.7016713,1,challenge_08_knn_cleaning_colab_ultra
11755,0.29758918,0,challenge_08_knn_cleaning_colab_ultra
11756,1.0,1,challenge_08_knn_cleaning_colab_ultra
11757,0.17763463,0,challenge_08_knn_cleaning_colab_ultra
11758,0.18434682,0,challenge_08_knn_cleaning_colab_ultra
11759,1.0,1,challenge_08_knn_cleaning_colab_ultra
11760,0.2,0,challenge_08_knn_cleaning_colab_ultra
11761,0.09590049,0,challenge_08_knn_cleaning_colab_ultra
11762,0.1956285,0,challenge_08_knn_cleaning_colab_ultra
11763,1.0,1,challenge_08_knn_cleaning_colab_ultra
11764,0.7110926,1,challenge_08_knn_cleaning_colab_ultra
11765,0.19943659,0,challenge_08_knn_cleaning_colab_ultra
11766,0.0,0,challenge_08_knn_cleaning_colab_ultra
11767,0.5981527,1,challenge_08_knn_cleaning_colab_ultra
11768,1.0,1,challenge_08_knn_cleaning_colab_ultra
11769,0.19237567,0,challenge_08_knn_cleaning_colab_ultra
11770,1.0,1,challenge_08_knn_cleaning_colab_ultra
11771,0.0,0,challenge_08_knn_cleaning_colab_ultra
11772,0.6131187,1,challenge_08_knn_cleaning_colab_ultra
11773,1.0,1,challenge_08_knn_cleaning_colab_ultra
11774,0.29633385,0,challenge_08_knn_cleaning_colab_ultra
11775,1.0,1,challenge_08_knn_cleaning_colab_ultra
11776,0.9020787,1,challenge_08_knn_cleaning_colab_ultra
11777,0.5025159,1,challenge_08_knn_cleaning_colab_ultra
11778,0.7127131,1,challenge_08_knn_cleaning_colab_ultra
11779,0.4033082,0,challenge_08_knn_cleaning_colab_ultra
11780,0.8002208,1,challenge_08_knn_cleaning_colab_ultra
11781,0.8015046,1,challenge_08_knn_cleaning_colab_ultra
11782,0.8138217,1,challenge_08_knn_cleaning_colab_ultra
11783,1.0,1,challenge_08_knn_cleaning_colab_ultra
11784,0.08259486,0,challenge_08_knn_cleaning_colab_ultra
11785,0.09752021,0,challenge_08_knn_cleaning_colab_ultra
11786,1.0,1,challenge_08_knn_cleaning_colab_ultra
11787,0.38774294,0,challenge_08_knn_cleaning_colab_ultra
