id,prob_1,pred,source_model
11608,0.7871959,1,challenge_12_final_stacking_colab
11609,0.998956,1,challenge_12_final_stacking_colab
11610,0.9946405,1,challenge_12_final_stacking_colab
11611,4.2187767e-05,0,challenge_12_final_stacking_colab
11612,0.82923436,1,challenge_12_final_stacking_colab
11613,0.12462105,0,challenge_12_final_stacking_colab
11614,0.0013075962,0,challenge_12_final_stacking_colab
11615,0.473909,0,challenge_12_final_stacking_colab
11616,0.9612321,1,challenge_12_final_stacking_colab
11617,0.95491636,1,challenge_12_final_stacking_colab
11618,0.13690083,0,challenge_12_final_stacking_colab
11619,0.99999756,1,challenge_12_final_stacking_colab
11620,0.9148357,1,challenge_12_final_stacking_colab
11621,0.9999998,1,challenge_12_final_stacking_colab
11622,0.35502258,0,challenge_12_final_stacking_colab
11623,0.24610049,0,challenge_12_final_stacking_colab
11624,0.96730256,1,challenge_12_final_stacking_colab
11625,0.18221152,0,challenge_12_final_stacking_colab
11626,9.144894e-05,0,challenge_12_final_stacking_colab
11627,0.041440606,0,challenge_12_final_stacking_colab
11628,0.30191794,0,challenge_12_final_stacking_colab
11629,0.0006626482,0,challenge_12_final_stacking_colab
11630,0.24972364,0,challenge_12_final_stacking_colab
11631,0.98538256,1,challenge_12_final_stacking_colab
11632,0.95599174,1,challenge_12_final_stacking_colab
11633,0.110203266,0,challenge_12_final_stacking_colab
11634,0.04194346,0,challenge_12_final_stacking_colab
11635,0.958077,1,challenge_12_final_stacking_colab
11636,0.34488523,0,challenge_12_final_stacking_colab
11637,0.08438447,0,challenge_12_final_stacking_colab
11638,0.0945639,0,challenge_12_final_stacking_colab
11639,0.0022935218,0,challenge_12_final_stacking_colab
11640,0.9877674,1,challenge_12_final_stacking_colab
11641,0.91499615,1,challenge_12_final_stacking_colab
11642,0.22485012,0,challenge_12_final_stacking_colab
11643,0.8662602,1,challenge_12_final_stacking_colab
11644,0.309218,0,challenge_12_final_stacking_colab
11645,0.8411768,1,challenge_12_final_stacking_colab
11646,0.028354403,0,challenge_12_final_stacking_colab
11647,0.25460935,0,challenge_12_final_stacking_colab
11648,0.96844184,1,challenge_12_final_stacking_colab
11649,0.17886166,0,challenge_12_final_stacking_colab
11650,0.9999996,1,challenge_12_final_stacking_colab
11651,0.99471045,1,challenge_12_final_stacking_colab
11652,0.8278288,1,challenge_12_final_stacking_colab
11653,0.9590929,1,challenge_12_final_stacking_colab
11654,0.97822696,1,challenge_12_final_stacking_colab
11655,7.69743e-05,0,challenge_12_final_stacking_colab
11656,0.99999934,1,challenge_12_final_stacking_colab
11657,0.12746829,0,challenge_12_final_stacking_colab
11658,0.2551319,0,challenge_12_final_stacking_colab
11659,0.8299271,1,challenge_12_final_stacking_colab
11660,6.840525e-05,0,challenge_12_final_stacking_colab
11661,0.042128574,0,challenge_12_final_stacking_colab
11662,0.9837617,1,challenge_12_final_stacking_colab
11663,0.05767148,0,challenge_12_final_stacking_colab
11664,0.92868954,1,challenge_12_final_stacking_colab
11665,0.9997075,1,challenge_12_final_stacking_colab
11666,0.12737697,0,challenge_12_final_stacking_colab
11667,0.30038124,0,challenge_12_final_stacking_colab
11668,0.083152056,0,challenge_12_final_stacking_colab
11669,0.26631805,0,challenge_12_final_stacking_colab
11670,0.9999979,1,challenge_12_final_stacking_colab
11671,0.9937929,1,challenge_12_final_stacking_colab
11672,0.20284057,0,challenge_12_final_stacking_colab
11673,0.25058994,0,challenge_12_final_stacking_colab
11674,0.041036353,0,challenge_12_final_stacking_colab
11675,0.5527991,1,challenge_12_final_stacking_colab
11676,0.0077631646,0,challenge_12_final_stacking_colab
11677,0.91588557,1,challenge_12_final_stacking_colab
11678,0.0015690925,0,challenge_12_final_stacking_colab
11679,0.99859375,1,challenge_12_final_stacking_colab
11680,0.7868434,1,challenge_12_final_stacking_colab
11681,0.18266442,0,challenge_12_final_stacking_colab
11682,0.49764916,1,challenge_12_final_stacking_colab
11683,0.94265467,1,challenge_12_final_stacking_colab
11684,0.1698593,0,challenge_12_final_stacking_colab
11685,0.0815174,0,challenge_12_final_stacking_colab
11686,0.9597604,1,challenge_12_final_stacking_colab
11687,0.82415444,1,challenge_12_final_stacking_colab
11688,0.43210256,0,challenge_12_final_stacking_colab
11689,0.0001940731,0,challenge_12_final_stacking_colab
11690,0.34765336,0,challenge_12_final_stacking_colab
11691,0.95505583,1,challenge_12_final_stacking_colab
11692,0.9978177,1,challenge_12_final_stacking_colab
11693,0.7316131,1,challenge_12_final_stacking_colab
11694,0.08405767,0,challenge_12_final_stacking_colab
11695,0.20322716,0,challenge_12_final_stacking_colab
11696,0.16935672,0,challenge_12_final_stacking_colab
11697,0.89386815,1,challenge_12_final_stacking_colab
11698,0.56826025,1,challenge_12_final_stacking_colab
11699,0.13207291,0,challenge_12_final_stacking_colab
11700,0.95686585,1,challenge_12_final_stacking_colab
11701,0.21322463,0,challenge_12_final_stacking_colab
11702,0.04222484,0,challenge_12_final_stacking_colab
11703,0.06756277,0,challenge_12_final_stacking_colab
11704,0.9076568,1,challenge_12_final_stacking_colab
11705,0.55837345,1,challenge_12_final_stacking_colab
11706,0.41113648,0,challenge_12_final_stacking_colab
11707,0.74814713,1,challenge_12_final_stacking_colab
11708,0.957034,1,challenge_12_final_stacking_colab
11709,0.99999934,1,challenge_12_final_stacking_colab
11710,0.99399364,1,challenge_12_final_stacking_colab
11711,0.18015179,0,challenge_12_final_stacking_colab
11712,0.9999988,1,challenge_12_final_stacking_colab
11713,0.042975977,0,challenge_12_final_stacking_colab
11714,6.3236903e-06,0,challenge_12_final_stacking_colab
11715,0.1289832,0,challenge_12_final_stacking_colab
11716,0.9417886,1,challenge_12_final_stacking_colab
11717,0.2545693,0,challenge_12_final_stacking_colab
11718,0.51195973,1,challenge_12_final_stacking_colab
11719,0.14447655,0,challenge_12_final_stacking_colab
11720,0.91234463,1,challenge_12_final_stacking_colab
11721,0.04064423,0,challenge_12_final_stacking_colab
11722,0.006829093,0,challenge_12_final_stacking_colab
11723,0.04385984,0,challenge_12_final_stacking_colab
11724,6.882392e-05,0,challenge_12_final_stacking_colab
11725,0.2109318,0,challenge_12_final_stacking_colab
11726,0.049865857,0,challenge_12_final_stacking_colab
11727,0.7586751,1,challenge_12_final_stacking_colab
11728,0.7868749,1,challenge_12_final_stacking_colab
11729,0.34097773,0,challenge_12_final_stacking_colab
11730,0.3329635,0,challenge_12_final_stacking_colab
11731,0.34181282,0,challenge_12_final_stacking_colab
11732,0.2379773,0,challenge_12_final_stacking_colab
11733,0.6003539,1,challenge_12_final_stacking_colab
11734,0.49673727,1,challenge_12_final_stacking_colab
11735,0.13160133,0,challenge_12_final_stacking_colab
11736,0.4198423,0,challenge_12_final_stacking_colab
11737,0.9577254,1,challenge_12_final_stacking_colab
11738,0.16622236,0,challenge_12_final_stacking_colab
11739,0.99961644,1,challenge_12_final_stacking_colab
11740,0.015391224,0,challenge_12_final_stacking_colab
11741,0.8636228,1,challenge_12_final_stacking_colab
11742,0.14662334,0,challenge_12_final_stacking_colab
11743,0.9999998,1,challenge_12_final_stacking_colab
11744,0.9322106,1,challenge_12_final_stacking_colab
11745,0.26701567,0,challenge_12_final_stacking_colab
11746,0.3267683,0,challenge_12_final_stacking_colab
11747,0.7752063,1,challenge_12_final_stacking_colab
11748,0.157767,0,challenge_12_final_stacking_colab
11749,0.9739216,1,challenge_12_final_stacking_colab
11750,0.004085821,0,challenge_12_final_stacking_colab
11751,0.99360627,1,challenge_12_final_stacking_colab
11752,0.745302,1,challenge_12_final_stacking_colab
11753,0.043305967,0,challenge_12_final_stacking_colab
11754,0.87320656,1,challenge_12_final_stacking_colab
11755,0.12691967,0,challenge_12_final_stacking_colab
11756,0.9986632,1,challenge_12_final_stacking_colab
11757,0.2851314,0,challenge_12_final_stacking_colab
11758,0.08749739,0,challenge_12_final_stacking_colab
11759,0.9818229,1,challenge_12_final_stacking_colab
11760,0.085243724,0,challenge_12_final_stacking_colab
11761,0.0441018,0,challenge_12_final_stacking_colab
11762,0.08353427,0,challenge_12_final_stacking_colab
11763,0.99969333,1,challenge_12_final_stacking_colab
11764,0.6892603,1,challenge_12_final_stacking_colab
11765,0.08581283,0,challenge_12_final_stacking_colab
11766,0.00096216507,0,challenge_12_final_stacking_colab
11767,0.7680696,1,challenge_12_final_stacking_colab
11768,0.93207484,1,challenge_12_final_stacking_colab
11769,0.2523669,0,challenge_12_final_stacking_colab
11770,0.9943119,1,challenge_12_final_stacking_colab
11771,0.0006152878,0,challenge_12_final_stacking_colab
11772,0.8347835,1,challenge_12_final_stacking_colab
11773,0.97752476,1,challenge_12_final_stacking_colab
11774,0.5635778,1,challenge_12_final_stacking_colab
11775,0.9971292,1,challenge_12_final_stacking_colab
11776,0.87225324,1,challenge_12_final_stacking_colab
11777,0.23341288,0,challenge_12_final_stacking_colab
11778,0.84230244,1,challenge_12_final_stacking_colab
11779,0.17140605,0,challenge_12_final_stacking_colab
11780,0.6673385,1,challenge_12_final_stacking_colab
11781,0.34390837,0,challenge_12_final_stacking_colab
11782,0.8982509,1,challenge_12_final_stacking_colab
11783,0.99999964,1,challenge_12_final_stacking_colab
11784,0.03552214,0,challenge_12_final_stacking_colab
11785,0.04242736,0,challenge_12_final_stacking_colab
11786,0.98296934,1,challenge_12_final_stacking_colab
11787,0.16581355,0,challenge_12_final_stacking_colab
11788,0.99970007,1,challenge_12_final_stacking_colab
11789,0.021635538,0,challenge_12_final_stacking_colab
11790,0.047929335,0,challenge_12_final_stacking_colab
11791,0.0071928375,0,challenge_12_final_stacking_colab
11792,0.9980593,1,challenge_12_final_stacking_colab
11793,0.8683528,1,challenge_12_final_stacking_colab
11794,0.9999971,1,challenge_12_final_stacking_colab
11795,0.089834176,0,challenge_12_final_stacking_colab
11796,0.044319894,0,challenge_12_final_stacking_colab
11797,0.31751192,0,challenge_12_final_stacking_colab
11798,0.15364563,0,challenge_12_final_stacking_colab
11799,0.9955981,1,challenge_12_final_stacking_colab
11800,0.97980976,1,challenge_12_final_stacking_colab
11801,0.5853831,1,challenge_12_final_stacking_colab
11802,0.73270077,1,challenge_12_final_stacking_colab
11803,0.042455457,0,challenge_12_final_stacking_colab
11804,1.8344817e-05,0,challenge_12_final_stacking_colab
11805,0.5380801,1,challenge_12_final_stacking_colab
11806,0.7761433,1,challenge_12_final_stacking_colab
11807,0.05009099,0,challenge_12_final_stacking_colab
11808,0.87374765,1,challenge_12_final_stacking_colab
11809,0.0063861962,0,challenge_12_final_stacking_colab
11810,0.07923668,0,challenge_12_final_stacking_colab
11811,0.73487365,1,challenge_12_final_stacking_colab
11812,0.18710126,0,challenge_12_final_stacking_colab
11813,0.99595904,1,challenge_12_final_stacking_colab
11814,0.18453111,0,challenge_12_final_stacking_colab
11815,0.11759931,0,challenge_12_final_stacking_colab
11816,0.9145671,1,challenge_12_final_stacking_colab
11817,0.0026748017,0,challenge_12_final_stacking_colab
11818,0.00034909387,0,challenge_12_final_stacking_colab
11819,0.9196476,1,challenge_12_final_stacking_colab
11820,0.67053837,1,challenge_12_final_stacking_colab
11821,0.70180047,1,challenge_12_final_stacking_colab
11822,0.10959182,0,challenge_12_final_stacking_colab
11823,0.9065165,1,challenge_12_final_stacking_colab
11824,0.7321977,1,challenge_12_final_stacking_colab
11825,0.73927075,1,challenge_12_final_stacking_colab
11826,0.9996695,1,challenge_12_final_stacking_colab
11827,0.040517867,0,challenge_12_final_stacking_colab
11828,0.34046608,0,challenge_12_final_stacking_colab
11829,0.046960343,0,challenge_12_final_stacking_colab
11830,0.3432542,0,challenge_12_final_stacking_colab
11831,0.18775243,0,challenge_12_final_stacking_colab
11832,0.00030963912,0,challenge_12_final_stacking_colab
11833,0.9996058,1,challenge_12_final_stacking_colab
11834,0.06723691,0,challenge_12_final_stacking_colab
11835,0.32499263,0,challenge_12_final_stacking_colab
11836,0.99526453,1,challenge_12_final_stacking_colab
11837,0.74907106,1,challenge_12_final_stacking_colab
11838,0.005097281,0,challenge_12_final_stacking_colab
11839,0.40965992,0,challenge_12_final_stacking_colab
11840,0.7303707,1,challenge_12_final_stacking_colab
11841,0.99999994,1,challenge_12_final_stacking_colab
11842,0.7856769,1,challenge_12_final_stacking_colab
11843,0.99550647,1,challenge_12_final_stacking_colab
11844,0.04249387,0,challenge_12_final_stacking_colab
11845,0.04249078,0,challenge_12_final_stacking_colab
11846,0.7837501,1,challenge_12_final_stacking_colab
11847,0.0021423227,0,challenge_12_final_stacking_colab
11848,0.7641794,1,challenge_12_final_stacking_colab
11849,0.04347381,0,challenge_12_final_stacking_colab
11850,0.0013995059,0,challenge_12_final_stacking_colab
11851,0.9557666,1,challenge_12_final_stacking_colab
11852,0.87265354,1,challenge_12_final_stacking_colab
11853,0.99010843,1,challenge_12_final_stacking_colab
11854,0.9402225,1,challenge_12_final_stacking_colab
11855,0.9669201,1,challenge_12_final_stacking_colab
11856,0.17141584,0,challenge_12_final_stacking_colab
11857,0.17763217,0,challenge_12_final_stacking_colab
11858,0.19751354,0,challenge_12_final_stacking_colab
11859,0.8433224,1,challenge_12_final_stacking_colab
11860,0.04890842,0,challenge_12_final_stacking_colab
11861,0.16365282,0,challenge_12_final_stacking_colab
11862,0.081187695,0,challenge_12_final_stacking_colab
11863,0.9927245,1,challenge_12_final_stacking_colab
11864,0.1140916,0,challenge_12_final_stacking_colab
11865,0.89431727,1,challenge_12_final_stacking_colab
11866,0.040757008,0,challenge_12_final_stacking_colab
11867,0.04271259,0,challenge_12_final_stacking_colab
11868,0.9573678,1,challenge_12_final_stacking_colab
11869,0.891728,1,challenge_12_final_stacking_colab
11870,0.026788862,0,challenge_12_final_stacking_colab
11871,0.65862733,1,challenge_12_final_stacking_colab
11872,0.23629399,0,challenge_12_final_stacking_colab
11873,0.78408813,1,challenge_12_final_stacking_colab
11874,0.99500823,1,challenge_12_final_stacking_colab
11875,0.9628504,1,challenge_12_final_stacking_colab
11876,0.9672083,1,challenge_12_final_stacking_colab
11877,0.08253418,0,challenge_12_final_stacking_colab
11878,1.18338e-05,0,challenge_12_final_stacking_colab
11879,0.04859623,0,challenge_12_final_stacking_colab
11880,0.053329326,0,challenge_12_final_stacking_colab
11881,9.50932e-05,0,challenge_12_final_stacking_colab
11882,0.00022748539,0,challenge_12_final_stacking_colab
11883,0.8980848,1,challenge_12_final_stacking_colab
11884,0.26287663,0,challenge_12_final_stacking_colab
11885,0.043295853,0,challenge_12_final_stacking_colab
11886,0.5118694,1,challenge_12_final_stacking_colab
11887,0.9948129,1,challenge_12_final_stacking_colab
11888,0.7761965,1,challenge_12_final_stacking_colab
11889,0.99875456,1,challenge_12_final_stacking_colab
11890,0.0026412252,0,challenge_12_final_stacking_colab
11891,0.9415017,1,challenge_12_final_stacking_colab
11892,0.7413198,1,challenge_12_final_stacking_colab
11893,0.7304373,1,challenge_12_final_stacking_colab
11894,0.0023364977,0,challenge_12_final_stacking_colab
11895,0.833678,1,challenge_12_final_stacking_colab
11896,0.98091394,1,challenge_12_final_stacking_colab
11897,0.9908681,1,challenge_12_final_stacking_colab
11898,0.16899018,0,challenge_12_final_stacking_colab
11899,0.69102824,1,challenge_12_final_stacking_colab
11900,0.90941966,1,challenge_12_final_stacking_colab
11901,0.6974412,1,challenge_12_final_stacking_colab
11902,9.2401664e-05,0,challenge_12_final_stacking_colab
11903,0.07624788,0,challenge_12_final_stacking_colab
11904,0.99999833,1,challenge_12_final_stacking_colab
11905,0.9562815,1,challenge_12_final_stacking_colab
11906,0.04496997,0,challenge_12_final_stacking_colab
11907,0.12172122,0,challenge_12_final_stacking_colab
11908,0.99874383,1,challenge_12_final_stacking_colab
11909,0.12689367,0,challenge_12_final_stacking_colab
11910,0.525625,1,challenge_12_final_stacking_colab
11911,0.03889783,0,challenge_12_final_stacking_colab
11912,0.72576386,1,challenge_12_final_stacking_colab
11913,0.8113612,1,challenge_12_final_stacking_colab
11914,0.73323673,1,challenge_12_final_stacking_colab
11915,0.17351812,0,challenge_12_final_stacking_colab
11916,0.26515597,0,challenge_12_final_stacking_colab
11917,0.7444197,1,challenge_12_final_stacking_colab
11918,0.79003733,1,challenge_12_final_stacking_colab
11919,0.09685166,0,challenge_12_final_stacking_colab
11920,0.9562957,1,challenge_12_final_stacking_colab
11921,0.003763142,0,challenge_12_final_stacking_colab
11922,0.9999999,1,challenge_12_final_stacking_colab
11923,0.79147416,1,challenge_12_final_stacking_colab
11924,0.26108915,0,challenge_12_final_stacking_colab
11925,0.83199906,1,challenge_12_final_stacking_colab
11926,0.10433791,0,challenge_12_final_stacking_colab
11927,0.8711493,1,challenge_12_final_stacking_colab
11928,0.7372773,1,challenge_12_final_stacking_colab
11929,0.085176535,0,challenge_12_final_stacking_colab
11930,0.9999987,1,challenge_12_final_stacking_colab
11931,0.9084842,1,challenge_12_final_stacking_colab
11932,0.6414078,1,challenge_12_final_stacking_colab
11933,0.9943214,1,challenge_12_final_stacking_colab
11934,0.16852865,0,challenge_12_final_stacking_colab
11935,0.6448017,1,challenge_12_final_stacking_colab
11936,0.35170066,0,challenge_12_final_stacking_colab
11937,0.95950544,1,challenge_12_final_stacking_colab
11938,0.12615648,0,challenge_12_final_stacking_colab
11939,0.55483985,1,challenge_12_final_stacking_colab
11940,0.8672877,1,challenge_12_final_stacking_colab
11941,0.9855355,1,challenge_12_final_stacking_colab
11942,0.99969935,1,challenge_12_final_stacking_colab
11943,0.9581656,1,challenge_12_final_stacking_colab
11944,0.30817395,0,challenge_12_final_stacking_colab
11945,0.9125764,1,challenge_12_final_stacking_colab
11946,3.1289255e-05,0,challenge_12_final_stacking_colab
11947,0.0014459343,0,challenge_12_final_stacking_colab
11948,0.99805665,1,challenge_12_final_stacking_colab
11949,0.042181462,0,challenge_12_final_stacking_colab
11950,0.62219965,1,challenge_12_final_stacking_colab
11951,0.8292131,1,challenge_12_final_stacking_colab
11952,0.055389624,0,challenge_12_final_stacking_colab
11953,0.0609347,0,challenge_12_final_stacking_colab
11954,0.9735622,1,challenge_12_final_stacking_colab
11955,0.8588001,1,challenge_12_final_stacking_colab
11956,0.7416651,1,challenge_12_final_stacking_colab
11957,0.63832,1,challenge_12_final_stacking_colab
11958,0.1674559,0,challenge_12_final_stacking_colab
11959,0.8686184,1,challenge_12_final_stacking_colab
11960,0.16880412,0,challenge_12_final_stacking_colab
11961,0.29510796,0,challenge_12_final_stacking_colab
11962,0.9894088,1,challenge_12_final_stacking_colab
11963,0.9569013,1,challenge_12_final_stacking_colab
11964,0.15144995,0,challenge_12_final_stacking_colab
11965,0.3830574,0,challenge_12_final_stacking_colab
11966,0.96914476,1,challenge_12_final_stacking_colab
11967,0.99960965,1,challenge_12_final_stacking_colab
11968,0.0828882,0,challenge_12_final_stacking_colab
11969,0.999356,1,challenge_12_final_stacking_colab
11970,0.9541509,1,challenge_12_final_stacking_colab
11971,0.0030095095,0,challenge_12_final_stacking_colab
11972,0.9447872,1,challenge_12_final_stacking_colab
11973,0.9984831,1,challenge_12_final_stacking_colab
11974,0.12878156,0,challenge_12_final_stacking_colab
11975,0.08279478,0,challenge_12_final_stacking_colab
11976,0.073979005,0,challenge_12_final_stacking_colab
11977,0.21682869,0,challenge_12_final_stacking_colab
11978,0.00020289964,0,challenge_12_final_stacking_colab
11979,0.9473572,1,challenge_12_final_stacking_colab
11980,0.9757522,1,challenge_12_final_stacking_colab
11981,0.9382398,1,challenge_12_final_stacking_colab
11982,0.23945107,0,challenge_12_final_stacking_colab
11983,0.8558304,1,challenge_12_final_stacking_colab
11984,0.91362935,1,challenge_12_final_stacking_colab
11985,0.9999999,1,challenge_12_final_stacking_colab
11986,0.95745736,1,challenge_12_final_stacking_colab
11987,0.6328161,1,challenge_12_final_stacking_colab
11988,0.21482734,0,challenge_12_final_stacking_colab
11989,0.0015727017,0,challenge_12_final_stacking_colab
11990,0.91437614,1,challenge_12_final_stacking_colab
11991,0.9612167,1,challenge_12_final_stacking_colab
11992,0.94432,1,challenge_12_final_stacking_colab
11993,0.21162051,0,challenge_12_final_stacking_colab
11994,0.9966058,1,challenge_12_final_stacking_colab
11995,0.74395955,1,challenge_12_final_stacking_colab
11996,0.91800374,1,challenge_12_final_stacking_colab
11997,0.76765144,1,challenge_12_final_stacking_colab
11998,0.99854165,1,challenge_12_final_stacking_colab
11999,0.0013480642,0,challenge_12_final_stacking_colab
12000,0.25875363,0,challenge_12_final_stacking_colab
12001,0.7953657,1,challenge_12_final_stacking_colab
12002,0.04692077,0,challenge_12_final_stacking_colab
12003,0.19445366,0,challenge_12_final_stacking_colab
12004,0.06843585,0,challenge_12_final_stacking_colab
12005,0.9689433,1,challenge_12_final_stacking_colab
12006,8.269652e-05,0,challenge_12_final_stacking_colab
12007,0.95672005,1,challenge_12_final_stacking_colab
12008,0.8631284,1,challenge_12_final_stacking_colab
12009,0.8731377,1,challenge_12_final_stacking_colab
12010,0.43526998,0,challenge_12_final_stacking_colab
12011,0.9951243,1,challenge_12_final_stacking_colab
12012,0.055158935,0,challenge_12_final_stacking_colab
12013,0.76882017,1,challenge_12_final_stacking_colab
12014,0.90536094,1,challenge_12_final_stacking_colab
12015,0.9240514,1,challenge_12_final_stacking_colab
12016,0.24022123,0,challenge_12_final_stacking_colab
12017,0.16789894,0,challenge_12_final_stacking_colab
12018,0.7727726,1,challenge_12_final_stacking_colab
12019,0.13008359,0,challenge_12_final_stacking_colab
12020,0.90662163,1,challenge_12_final_stacking_colab
12021,0.16477858,0,challenge_12_final_stacking_colab
12022,0.91421545,1,challenge_12_final_stacking_colab
12023,0.19873825,0,challenge_12_final_stacking_colab
12024,0.042020433,0,challenge_12_final_stacking_colab
12025,3.0341916e-06,0,challenge_12_final_stacking_colab
12026,0.991719,1,challenge_12_final_stacking_colab
12027,0.833523,1,challenge_12_final_stacking_colab
12028,0.9281459,1,challenge_12_final_stacking_colab
12029,0.9620158,1,challenge_12_final_stacking_colab
12030,0.9931418,1,challenge_12_final_stacking_colab
12031,0.9620635,1,challenge_12_final_stacking_colab
12032,0.7097525,1,challenge_12_final_stacking_colab
12033,0.98370534,1,challenge_12_final_stacking_colab
12034,0.18772043,0,challenge_12_final_stacking_colab
12035,0.98613626,1,challenge_12_final_stacking_colab
12036,0.17730841,0,challenge_12_final_stacking_colab
12037,0.8319971,1,challenge_12_final_stacking_colab
12038,0.77087843,1,challenge_12_final_stacking_colab
12039,0.8213902,1,challenge_12_final_stacking_colab
12040,0.4899989,0,challenge_12_final_stacking_colab
12041,0.00031982063,0,challenge_12_final_stacking_colab
12042,0.99999857,1,challenge_12_final_stacking_colab
12043,0.91618943,1,challenge_12_final_stacking_colab
12044,0.24409844,0,challenge_12_final_stacking_colab
12045,0.12296974,0,challenge_12_final_stacking_colab
12046,0.8326893,1,challenge_12_final_stacking_colab
12047,0.58371216,1,challenge_12_final_stacking_colab
12048,0.74064946,1,challenge_12_final_stacking_colab
12049,0.12426654,0,challenge_12_final_stacking_colab
12050,0.19036166,0,challenge_12_final_stacking_colab
12051,0.9962608,1,challenge_12_final_stacking_colab
12052,0.93930924,1,challenge_12_final_stacking_colab
12053,0.9495132,1,challenge_12_final_stacking_colab
12054,0.1301096,0,challenge_12_final_stacking_colab
12055,0.99999964,1,challenge_12_final_stacking_colab
12056,0.045390807,0,challenge_12_final_stacking_colab
12057,0.80837333,1,challenge_12_final_stacking_colab
12058,0.2975128,0,challenge_12_final_stacking_colab
12059,0.9765645,1,challenge_12_final_stacking_colab
12060,0.8767524,1,challenge_12_final_stacking_colab
12061,0.9574771,1,challenge_12_final_stacking_colab
12062,0.00025918987,0,challenge_12_final_stacking_colab
12063,0.23427114,0,challenge_12_final_stacking_colab
12064,0.18254223,0,challenge_12_final_stacking_colab
12065,0.8630761,1,challenge_12_final_stacking_colab
12066,0.7357461,1,challenge_12_final_stacking_colab
12067,0.95767,1,challenge_12_final_stacking_colab
12068,0.18940522,0,challenge_12_final_stacking_colab
12069,0.9508447,1,challenge_12_final_stacking_colab
12070,0.9381649,1,challenge_12_final_stacking_colab
12071,0.99704146,1,challenge_12_final_stacking_colab
12072,0.14327528,0,challenge_12_final_stacking_colab
12073,0.6893381,1,challenge_12_final_stacking_colab
12074,0.6146973,1,challenge_12_final_stacking_colab
12075,0.0001299397,0,challenge_12_final_stacking_colab
12076,0.042247348,0,challenge_12_final_stacking_colab
12077,0.9848152,1,challenge_12_final_stacking_colab
12078,0.277389,0,challenge_12_final_stacking_colab
12079,0.5120372,1,challenge_12_final_stacking_colab
12080,0.840799,1,challenge_12_final_stacking_colab
12081,0.95800275,1,challenge_12_final_stacking_colab
12082,0.9477441,1,challenge_12_final_stacking_colab
12083,0.25160062,0,challenge_12_final_stacking_colab
12084,0.96206987,1,challenge_12_final_stacking_colab
12085,0.957282,1,challenge_12_final_stacking_colab
12086,0.33934483,0,challenge_12_final_stacking_colab
12087,0.12471503,0,challenge_12_final_stacking_colab
12088,0.29722524,0,challenge_12_final_stacking_colab
12089,0.9974843,1,challenge_12_final_stacking_colab
12090,2.9728739e-05,0,challenge_12_final_stacking_colab
12091,0.79743814,1,challenge_12_final_stacking_colab
12092,0.9963488,1,challenge_12_final_stacking_colab
12093,1.6971695e-05,0,challenge_12_final_stacking_colab
12094,0.79973537,1,challenge_12_final_stacking_colab
12095,0.14349124,0,challenge_12_final_stacking_colab
12096,0.18859138,0,challenge_12_final_stacking_colab
12097,0.91712207,1,challenge_12_final_stacking_colab
12098,0.7186153,1,challenge_12_final_stacking_colab
12099,0.9987481,1,challenge_12_final_stacking_colab
12100,0.03909268,0,challenge_12_final_stacking_colab
12101,0.16520457,0,challenge_12_final_stacking_colab
12102,0.8687706,1,challenge_12_final_stacking_colab
12103,0.9578073,1,challenge_12_final_stacking_colab
12104,0.24557365,0,challenge_12_final_stacking_colab
12105,0.25245732,0,challenge_12_final_stacking_colab
12106,0.9999995,1,challenge_12_final_stacking_colab
12107,0.92065996,1,challenge_12_final_stacking_colab
12108,0.9486412,1,challenge_12_final_stacking_colab
12109,0.12468611,0,challenge_12_final_stacking_colab
12110,0.00621298,0,challenge_12_final_stacking_colab
12111,0.44607717,0,challenge_12_final_stacking_colab
12112,0.8186094,1,challenge_12_final_stacking_colab
12113,0.34370577,0,challenge_12_final_stacking_colab
12114,0.9788196,1,challenge_12_final_stacking_colab
12115,0.042074304,0,challenge_12_final_stacking_colab
12116,0.18971872,0,challenge_12_final_stacking_colab
12117,0.9290555,1,challenge_12_final_stacking_colab
12118,0.12316484,0,challenge_12_final_stacking_colab
12119,0.08047089,0,challenge_12_final_stacking_colab
12120,0.16786379,0,challenge_12_final_stacking_colab
12121,0.7032446,1,challenge_12_final_stacking_colab
12122,0.96845037,1,challenge_12_final_stacking_colab
12123,0.9999994,1,challenge_12_final_stacking_colab
12124,0.054382164,0,challenge_12_final_stacking_colab
12125,0.852751,1,challenge_12_final_stacking_colab
12126,0.29434153,0,challenge_12_final_stacking_colab
12127,0.25700796,0,challenge_12_final_stacking_colab
12128,0.17216146,0,challenge_12_final_stacking_colab
12129,0.002280419,0,challenge_12_final_stacking_colab
12130,0.99999493,1,challenge_12_final_stacking_colab
12131,0.2425338,0,challenge_12_final_stacking_colab
12132,0.9897789,1,challenge_12_final_stacking_colab
12133,0.9985277,1,challenge_12_final_stacking_colab
12134,0.4482556,0,challenge_12_final_stacking_colab
12135,0.03962687,0,challenge_12_final_stacking_colab
12136,0.04118666,0,challenge_12_final_stacking_colab
12137,0.08855135,0,challenge_12_final_stacking_colab
12138,0.82397825,1,challenge_12_final_stacking_colab
12139,0.9988794,1,challenge_12_final_stacking_colab
12140,0.91479534,1,challenge_12_final_stacking_colab
12141,0.8245189,1,challenge_12_final_stacking_colab
12142,4.1430703e-05,0,challenge_12_final_stacking_colab
12143,0.9999995,1,challenge_12_final_stacking_colab
