id,prob_1,pred,source_model
12253,0.00021078292,0,challenge_10_signal_features_colab_ultra
12254,0.0003101412,0,challenge_10_signal_features_colab_ultra
12255,0.97754943,1,challenge_10_signal_features_colab_ultra
12256,0.12691133,0,challenge_10_signal_features_colab_ultra
12257,0.9972834,1,challenge_10_signal_features_colab_ultra
12258,1.00410716e-07,0,challenge_10_signal_features_colab_ultra
12259,0.0016046306,0,challenge_10_signal_features_colab_ultra
12260,0.93790805,1,challenge_10_signal_features_colab_ultra
12261,0.0035172978,0,challenge_10_signal_features_colab_ultra
12262,0.8800567,1,challenge_10_signal_features_colab_ultra
12263,0.99999946,1,challenge_10_signal_features_colab_ultra
12264,0.99152124,1,challenge_10_signal_features_colab_ultra
12265,0.025524007,0,challenge_10_signal_features_colab_ultra
12266,0.99999106,1,challenge_10_signal_features_colab_ultra
12267,0.0003171821,0,challenge_10_signal_features_colab_ultra
12268,0.9999949,1,challenge_10_signal_features_colab_ultra
12269,0.0020488277,0,challenge_10_signal_features_colab_ultra
12270,0.00052181334,0,challenge_10_signal_features_colab_ultra
12271,0.106449135,0,challenge_10_signal_features_colab_ultra
12272,2.9562318e-05,0,challenge_10_signal_features_colab_ultra
12273,0.000117674994,0,challenge_10_signal_features_colab_ultra
12274,0.02920901,0,challenge_10_signal_features_colab_ultra
12275,0.066176,0,challenge_10_signal_features_colab_ultra
12276,0.032332897,0,challenge_10_signal_features_colab_ultra
12277,0.0028203074,0,challenge_10_signal_features_colab_ultra
12278,0.99900365,1,challenge_10_signal_features_colab_ultra
12279,0.00060248474,0,challenge_10_signal_features_colab_ultra
12280,0.87692225,1,challenge_10_signal_features_colab_ultra
12281,0.9753854,1,challenge_10_signal_features_colab_ultra
12282,0.9691751,1,challenge_10_signal_features_colab_ultra
12283,0.999371,1,challenge_10_signal_features_colab_ultra
12284,0.9979382,1,challenge_10_signal_features_colab_ultra
12285,0.99999756,1,challenge_10_signal_features_colab_ultra
12286,1.9577935e-06,0,challenge_10_signal_features_colab_ultra
12287,0.00023086685,0,challenge_10_signal_features_colab_ultra
12288,0.2063224,0,challenge_10_signal_features_colab_ultra
12289,0.059600897,0,challenge_10_signal_features_colab_ultra
12290,0.0010264124,0,challenge_10_signal_features_colab_ultra
12291,0.94893837,1,challenge_10_signal_features_colab_ultra
12292,0.00013703493,0,challenge_10_signal_features_colab_ultra
12293,0.9471413,1,challenge_10_signal_features_colab_ultra
12294,0.73159814,1,challenge_10_signal_features_colab_ultra
12295,0.998481,1,challenge_10_signal_features_colab_ultra
12296,0.9599574,1,challenge_10_signal_features_colab_ultra
12297,0.9999993,1,challenge_10_signal_features_colab_ultra
12298,0.00044152385,0,challenge_10_signal_features_colab_ultra
12299,0.22347052,0,challenge_10_signal_features_colab_ultra
12300,0.006349193,0,challenge_10_signal_features_colab_ultra
12301,0.99609745,1,challenge_10_signal_features_colab_ultra
12302,7.958416e-05,0,challenge_10_signal_features_colab_ultra
12303,0.7838205,1,challenge_10_signal_features_colab_ultra
12304,0.99664354,1,challenge_10_signal_features_colab_ultra
12305,0.99999917,1,challenge_10_signal_features_colab_ultra
12306,0.00521766,0,challenge_10_signal_features_colab_ultra
12307,0.00015383447,0,challenge_10_signal_features_colab_ultra
12308,0.98733664,1,challenge_10_signal_features_colab_ultra
12309,0.9999993,1,challenge_10_signal_features_colab_ultra
12310,0.9918537,1,challenge_10_signal_features_colab_ultra
12311,2.1658368e-06,0,challenge_10_signal_features_colab_ultra
12312,0.012989529,0,challenge_10_signal_features_colab_ultra
12313,0.22092454,0,challenge_10_signal_features_colab_ultra
12314,0.43536052,0,challenge_10_signal_features_colab_ultra
12315,0.011712397,0,challenge_10_signal_features_colab_ultra
12316,0.8602637,1,challenge_10_signal_features_colab_ultra
12317,0.35454112,0,challenge_10_signal_features_colab_ultra
12318,0.9977865,1,challenge_10_signal_features_colab_ultra
12319,0.14064793,0,challenge_10_signal_features_colab_ultra
12320,0.9901048,1,challenge_10_signal_features_colab_ultra
12321,0.57029986,1,challenge_10_signal_features_colab_ultra
12322,5.705638e-05,0,challenge_10_signal_features_colab_ultra
12323,2.1454923e-07,0,challenge_10_signal_features_colab_ultra
12324,1.8001418e-05,0,challenge_10_signal_features_colab_ultra
12325,7.407187e-05,0,challenge_10_signal_features_colab_ultra
12326,0.6687787,1,challenge_10_signal_features_colab_ultra
12327,0.9892193,1,challenge_10_signal_features_colab_ultra
12328,0.111476235,0,challenge_10_signal_features_colab_ultra
12329,0.0065629305,0,challenge_10_signal_features_colab_ultra
12330,0.17443182,0,challenge_10_signal_features_colab_ultra
12331,0.099923775,0,challenge_10_signal_features_colab_ultra
12332,0.11905351,0,challenge_10_signal_features_colab_ultra
12333,0.0015213186,0,challenge_10_signal_features_colab_ultra
12334,0.35104707,0,challenge_10_signal_features_colab_ultra
12335,0.0018658617,0,challenge_10_signal_features_colab_ultra
12336,0.55416626,1,challenge_10_signal_features_colab_ultra
12337,1.7694132e-05,0,challenge_10_signal_features_colab_ultra
12338,6.5650156e-06,0,challenge_10_signal_features_colab_ultra
12339,0.013748147,0,challenge_10_signal_features_colab_ultra
12340,0.9968326,1,challenge_10_signal_features_colab_ultra
12341,0.009066146,0,challenge_10_signal_features_colab_ultra
12342,0.9813025,1,challenge_10_signal_features_colab_ultra
12343,0.9840677,1,challenge_10_signal_features_colab_ultra
12344,0.0011008009,0,challenge_10_signal_features_colab_ultra
12345,1.0000001e-07,0,challenge_10_signal_features_colab_ultra
12346,0.005730137,0,challenge_10_signal_features_colab_ultra
12347,0.0013833784,0,challenge_10_signal_features_colab_ultra
12348,0.001426765,0,challenge_10_signal_features_colab_ultra
12349,0.81749094,1,challenge_10_signal_features_colab_ultra
12350,0.7634256,1,challenge_10_signal_features_colab_ultra
12351,4.423134e-05,0,challenge_10_signal_features_colab_ultra
12352,6.1226133e-06,0,challenge_10_signal_features_colab_ultra
12353,0.017912112,0,challenge_10_signal_features_colab_ultra
12354,0.0012191857,0,challenge_10_signal_features_colab_ultra
12355,0.99790084,1,challenge_10_signal_features_colab_ultra
12356,0.0012151378,0,challenge_10_signal_features_colab_ultra
12357,0.0072387704,0,challenge_10_signal_features_colab_ultra
12358,0.6257131,1,challenge_10_signal_features_colab_ultra
12359,0.4431469,0,challenge_10_signal_features_colab_ultra
12360,0.5633378,1,challenge_10_signal_features_colab_ultra
12361,0.0064550536,0,challenge_10_signal_features_colab_ultra
12362,0.26351002,0,challenge_10_signal_features_colab_ultra
12363,4.7673497e-05,0,challenge_10_signal_features_colab_ultra
12364,0.5537794,1,challenge_10_signal_features_colab_ultra
12365,0.99999595,1,challenge_10_signal_features_colab_ultra
12366,0.06399754,0,challenge_10_signal_features_colab_ultra
12367,0.9999972,1,challenge_10_signal_features_colab_ultra
12368,0.9999999,1,challenge_10_signal_features_colab_ultra
12369,0.9989085,1,challenge_10_signal_features_colab_ultra
12370,0.9874173,1,challenge_10_signal_features_colab_ultra
12371,1.0,1,challenge_10_signal_features_colab_ultra
12372,8.757622e-05,0,challenge_10_signal_features_colab_ultra
12373,0.99941117,1,challenge_10_signal_features_colab_ultra
12374,0.027021177,0,challenge_10_signal_features_colab_ultra
12375,8.002846e-05,0,challenge_10_signal_features_colab_ultra
12376,0.68363607,1,challenge_10_signal_features_colab_ultra
12377,0.00048292422,0,challenge_10_signal_features_colab_ultra
12378,0.0027914457,0,challenge_10_signal_features_colab_ultra
12379,0.6774013,1,challenge_10_signal_features_colab_ultra
12380,0.3456365,0,challenge_10_signal_features_colab_ultra
12381,0.9290656,1,challenge_10_signal_features_colab_ultra
12382,0.9999982,1,challenge_10_signal_features_colab_ultra
12383,0.35890573,0,challenge_10_signal_features_colab_ultra
12384,0.00036216254,0,challenge_10_signal_features_colab_ultra
12385,4.6094015e-06,0,challenge_10_signal_features_colab_ultra
12386,0.7623067,1,challenge_10_signal_features_colab_ultra
12387,0.97606015,1,challenge_10_signal_features_colab_ultra
12388,1.3860722e-05,0,challenge_10_signal_features_colab_ultra
12389,0.9009006,1,challenge_10_signal_features_colab_ultra
12390,0.8475213,1,challenge_10_signal_features_colab_ultra
12391,0.32577357,0,challenge_10_signal_features_colab_ultra
12392,0.03807361,0,challenge_10_signal_features_colab_ultra
12393,0.05650255,0,challenge_10_signal_features_colab_ultra
12394,0.99913335,1,challenge_10_signal_features_colab_ultra
12395,0.99531287,1,challenge_10_signal_features_colab_ultra
12396,0.9825389,1,challenge_10_signal_features_colab_ultra
12397,0.0074707763,0,challenge_10_signal_features_colab_ultra
12398,0.99924934,1,challenge_10_signal_features_colab_ultra
12399,0.9981776,1,challenge_10_signal_features_colab_ultra
12400,0.0052397177,0,challenge_10_signal_features_colab_ultra
12401,0.9956779,1,challenge_10_signal_features_colab_ultra
12402,0.99999714,1,challenge_10_signal_features_colab_ultra
12403,2.980312e-05,0,challenge_10_signal_features_colab_ultra
12404,0.00629549,0,challenge_10_signal_features_colab_ultra
12405,0.9478897,1,challenge_10_signal_features_colab_ultra
12406,0.7371889,1,challenge_10_signal_features_colab_ultra
12407,0.0015103051,0,challenge_10_signal_features_colab_ultra
12408,0.043919347,0,challenge_10_signal_features_colab_ultra
12409,0.99999964,1,challenge_10_signal_features_colab_ultra
12410,0.010199617,0,challenge_10_signal_features_colab_ultra
12411,0.5822563,1,challenge_10_signal_features_colab_ultra
12412,0.055815395,0,challenge_10_signal_features_colab_ultra
12413,0.99549496,1,challenge_10_signal_features_colab_ultra
12414,0.9857728,1,challenge_10_signal_features_colab_ultra
12415,0.9073375,1,challenge_10_signal_features_colab_ultra
12416,0.9987106,1,challenge_10_signal_features_colab_ultra
12417,0.34527662,0,challenge_10_signal_features_colab_ultra
12418,0.99999964,1,challenge_10_signal_features_colab_ultra
12419,0.679843,1,challenge_10_signal_features_colab_ultra
12420,0.060628653,0,challenge_10_signal_features_colab_ultra
12421,0.01935077,0,challenge_10_signal_features_colab_ultra
12422,0.99999934,1,challenge_10_signal_features_colab_ultra
12423,0.99622214,1,challenge_10_signal_features_colab_ultra
12424,0.00038628164,0,challenge_10_signal_features_colab_ultra
12425,0.0031654427,0,challenge_10_signal_features_colab_ultra
12426,0.812029,1,challenge_10_signal_features_colab_ultra
12427,0.993672,1,challenge_10_signal_features_colab_ultra
12428,0.96081,1,challenge_10_signal_features_colab_ultra
12429,8.0039084e-05,0,challenge_10_signal_features_colab_ultra
12430,0.03944112,0,challenge_10_signal_features_colab_ultra
12431,0.99999547,1,challenge_10_signal_features_colab_ultra
12432,8.7835935e-05,0,challenge_10_signal_features_colab_ultra
12433,0.0030437429,0,challenge_10_signal_features_colab_ultra
12434,0.004913911,0,challenge_10_signal_features_colab_ultra
12435,0.99999994,1,challenge_10_signal_features_colab_ultra
12436,2.2968246e-05,0,challenge_10_signal_features_colab_ultra
12437,6.0478596e-05,0,challenge_10_signal_features_colab_ultra
12438,0.99452394,1,challenge_10_signal_features_colab_ultra
12439,0.9999932,1,challenge_10_signal_features_colab_ultra
12440,0.9993322,1,challenge_10_signal_features_colab_ultra
12441,2.771028e-07,0,challenge_10_signal_features_colab_ultra
12442,8.318854e-05,0,challenge_10_signal_features_colab_ultra
12443,0.06522152,0,challenge_10_signal_features_colab_ultra
12444,0.99999946,1,challenge_10_signal_features_colab_ultra
12445,0.00025874248,0,challenge_10_signal_features_colab_ultra
12446,0.10531646,0,challenge_10_signal_features_colab_ultra
12447,0.99999905,1,challenge_10_signal_features_colab_ultra
12448,0.99553263,1,challenge_10_signal_features_colab_ultra
12449,0.0033933716,0,challenge_10_signal_features_colab_ultra
12450,0.98753214,1,challenge_10_signal_features_colab_ultra
12451,0.998883,1,challenge_10_signal_features_colab_ultra
12452,4.44369e-05,0,challenge_10_signal_features_colab_ultra
12453,0.00043084312,0,challenge_10_signal_features_colab_ultra
12454,0.0015747566,0,challenge_10_signal_features_colab_ultra
12455,0.0026545953,0,challenge_10_signal_features_colab_ultra
12456,0.90976286,1,challenge_10_signal_features_colab_ultra
12457,0.9963165,1,challenge_10_signal_features_colab_ultra
12458,0.6321051,1,challenge_10_signal_features_colab_ultra
12459,0.71759474,1,challenge_10_signal_features_colab_ultra
12460,0.002181725,0,challenge_10_signal_features_colab_ultra
12461,0.027695406,0,challenge_10_signal_features_colab_ultra
12462,0.78880686,1,challenge_10_signal_features_colab_ultra
12463,0.9922782,1,challenge_10_signal_features_colab_ultra
12464,0.9266435,1,challenge_10_signal_features_colab_ultra
12465,0.9317842,1,challenge_10_signal_features_colab_ultra
12466,2.5024565e-07,0,challenge_10_signal_features_colab_ultra
12467,5.1481155e-05,0,challenge_10_signal_features_colab_ultra
12468,0.021599656,0,challenge_10_signal_features_colab_ultra
12469,1.6376802e-05,0,challenge_10_signal_features_colab_ultra
12470,0.032141298,0,challenge_10_signal_features_colab_ultra
12471,0.99999964,1,challenge_10_signal_features_colab_ultra
12472,0.04781022,0,challenge_10_signal_features_colab_ultra
12473,0.00042119835,0,challenge_10_signal_features_colab_ultra
12474,0.99790585,1,challenge_10_signal_features_colab_ultra
12475,0.10339755,0,challenge_10_signal_features_colab_ultra
12476,0.9992405,1,challenge_10_signal_features_colab_ultra
12477,0.96788406,1,challenge_10_signal_features_colab_ultra
12478,0.00014285532,0,challenge_10_signal_features_colab_ultra
12479,0.5017276,1,challenge_10_signal_features_colab_ultra
12480,0.0001205696,0,challenge_10_signal_features_colab_ultra
12481,0.989733,1,challenge_10_signal_features_colab_ultra
12482,0.12083125,0,challenge_10_signal_features_colab_ultra
12483,0.044976886,0,challenge_10_signal_features_colab_ultra
12484,0.16120733,0,challenge_10_signal_features_colab_ultra
12485,1.4063322e-07,0,challenge_10_signal_features_colab_ultra
12486,0.048053525,0,challenge_10_signal_features_colab_ultra
12487,0.0008361045,0,challenge_10_signal_features_colab_ultra
12488,0.9647219,1,challenge_10_signal_features_colab_ultra
12489,0.003203862,0,challenge_10_signal_features_colab_ultra
12490,0.99216866,1,challenge_10_signal_features_colab_ultra
12491,0.99540186,1,challenge_10_signal_features_colab_ultra
12492,3.3499207e-05,0,challenge_10_signal_features_colab_ultra
12493,0.921694,1,challenge_10_signal_features_colab_ultra
12494,0.99621093,1,challenge_10_signal_features_colab_ultra
12495,0.9765548,1,challenge_10_signal_features_colab_ultra
12496,0.047838457,0,challenge_10_signal_features_colab_ultra
12497,0.9707088,1,challenge_10_signal_features_colab_ultra
12498,0.06214882,0,challenge_10_signal_features_colab_ultra
12499,0.021323126,0,challenge_10_signal_features_colab_ultra
12500,0.99283385,1,challenge_10_signal_features_colab_ultra
12501,0.015835328,0,challenge_10_signal_features_colab_ultra
12502,0.99999976,1,challenge_10_signal_features_colab_ultra
12503,0.00031801392,0,challenge_10_signal_features_colab_ultra
12504,0.9883823,1,challenge_10_signal_features_colab_ultra
12505,0.15845987,0,challenge_10_signal_features_colab_ultra
12506,0.97242,1,challenge_10_signal_features_colab_ultra
12507,0.999997,1,challenge_10_signal_features_colab_ultra
12508,0.0007283831,0,challenge_10_signal_features_colab_ultra
12509,0.038336072,0,challenge_10_signal_features_colab_ultra
12510,0.957231,1,challenge_10_signal_features_colab_ultra
12511,0.9717586,1,challenge_10_signal_features_colab_ultra
12512,0.9901295,1,challenge_10_signal_features_colab_ultra
12513,0.9740944,1,challenge_10_signal_features_colab_ultra
12514,0.99510354,1,challenge_10_signal_features_colab_ultra
12515,0.99230725,1,challenge_10_signal_features_colab_ultra
12516,1.9600677e-06,0,challenge_10_signal_features_colab_ultra
12517,0.00012652203,0,challenge_10_signal_features_colab_ultra
12518,0.0003061409,0,challenge_10_signal_features_colab_ultra
12519,0.001025492,0,challenge_10_signal_features_colab_ultra
12520,0.9935394,1,challenge_10_signal_features_colab_ultra
12521,0.58992636,1,challenge_10_signal_features_colab_ultra
12522,0.08157894,0,challenge_10_signal_features_colab_ultra
12523,0.99999887,1,challenge_10_signal_features_colab_ultra
12524,0.0006751916,0,challenge_10_signal_features_colab_ultra
12525,0.9798871,1,challenge_10_signal_features_colab_ultra
12526,0.06838939,0,challenge_10_signal_features_colab_ultra
12527,0.18331736,0,challenge_10_signal_features_colab_ultra
12528,0.0024450014,0,challenge_10_signal_features_colab_ultra
12529,0.9991086,1,challenge_10_signal_features_colab_ultra
12530,0.98497933,1,challenge_10_signal_features_colab_ultra
12531,0.9999993,1,challenge_10_signal_features_colab_ultra
12532,0.00017698764,0,challenge_10_signal_features_colab_ultra
12533,0.017344363,0,challenge_10_signal_features_colab_ultra
12534,0.99747443,1,challenge_10_signal_features_colab_ultra
12535,0.999998,1,challenge_10_signal_features_colab_ultra
12536,0.9461448,1,challenge_10_signal_features_colab_ultra
12537,0.9935312,1,challenge_10_signal_features_colab_ultra
12538,3.9831402e-06,0,challenge_10_signal_features_colab_ultra
12539,0.01582643,0,challenge_10_signal_features_colab_ultra
12540,0.9999915,1,challenge_10_signal_features_colab_ultra
12541,0.9980563,1,challenge_10_signal_features_colab_ultra
12542,0.02380291,0,challenge_10_signal_features_colab_ultra
12543,0.0025350512,0,challenge_10_signal_features_colab_ultra
12544,0.9569123,1,challenge_10_signal_features_colab_ultra
12545,0.9836449,1,challenge_10_signal_features_colab_ultra
12546,8.3275336e-05,0,challenge_10_signal_features_colab_ultra
12547,0.38381281,0,challenge_10_signal_features_colab_ultra
12548,6.129996e-05,0,challenge_10_signal_features_colab_ultra
12549,0.2359309,0,challenge_10_signal_features_colab_ultra
12550,0.012764632,0,challenge_10_signal_features_colab_ultra
12551,0.9448661,1,challenge_10_signal_features_colab_ultra
12552,0.00097632717,0,challenge_10_signal_features_colab_ultra
12553,0.79775506,1,challenge_10_signal_features_colab_ultra
12554,0.7133243,1,challenge_10_signal_features_colab_ultra
12555,2.8382748e-05,0,challenge_10_signal_features_colab_ultra
12556,0.00029891607,0,challenge_10_signal_features_colab_ultra
12557,0.0003522524,0,challenge_10_signal_features_colab_ultra
12558,0.9920027,1,challenge_10_signal_features_colab_ultra
12559,0.99588287,1,challenge_10_signal_features_colab_ultra
12560,0.97533464,1,challenge_10_signal_features_colab_ultra
12561,0.044223357,0,challenge_10_signal_features_colab_ultra
12562,0.3718776,0,challenge_10_signal_features_colab_ultra
12563,0.94816047,1,challenge_10_signal_features_colab_ultra
12564,4.8619444e-05,0,challenge_10_signal_features_colab_ultra
12565,0.99841887,1,challenge_10_signal_features_colab_ultra
12566,0.9935422,1,challenge_10_signal_features_colab_ultra
12567,0.01205182,0,challenge_10_signal_features_colab_ultra
12568,0.98627937,1,challenge_10_signal_features_colab_ultra
12569,0.14476281,0,challenge_10_signal_features_colab_ultra
12570,0.0010538335,0,challenge_10_signal_features_colab_ultra
12571,0.9918447,1,challenge_10_signal_features_colab_ultra
12572,0.9678558,1,challenge_10_signal_features_colab_ultra
12573,0.011983205,0,challenge_10_signal_features_colab_ultra
12574,0.9963386,1,challenge_10_signal_features_colab_ultra
12575,0.9999991,1,challenge_10_signal_features_colab_ultra
12576,0.013011764,0,challenge_10_signal_features_colab_ultra
12577,0.00021814415,0,challenge_10_signal_features_colab_ultra
12578,0.0009264765,0,challenge_10_signal_features_colab_ultra
12579,0.018963229,0,challenge_10_signal_features_colab_ultra
12580,0.00021693576,0,challenge_10_signal_features_colab_ultra
12581,0.14425372,0,challenge_10_signal_features_colab_ultra
12582,0.872966,1,challenge_10_signal_features_colab_ultra
12583,0.98570174,1,challenge_10_signal_features_colab_ultra
12584,0.0009915419,0,challenge_10_signal_features_colab_ultra
12585,0.17487356,0,challenge_10_signal_features_colab_ultra
12586,0.9688048,1,challenge_10_signal_features_colab_ultra
12587,0.7255552,1,challenge_10_signal_features_colab_ultra
12588,0.89629686,1,challenge_10_signal_features_colab_ultra
12589,0.99875385,1,challenge_10_signal_features_colab_ultra
12590,0.91107965,1,challenge_10_signal_features_colab_ultra
12591,0.97624516,1,challenge_10_signal_features_colab_ultra
12592,0.049445078,0,challenge_10_signal_features_colab_ultra
12593,0.00024547518,0,challenge_10_signal_features_colab_ultra
12594,0.020461364,0,challenge_10_signal_features_colab_ultra
12595,0.99998647,1,challenge_10_signal_features_colab_ultra
12596,0.008328881,0,challenge_10_signal_features_colab_ultra
12597,0.86437815,1,challenge_10_signal_features_colab_ultra
12598,0.93585503,1,challenge_10_signal_features_colab_ultra
12599,0.89564866,1,challenge_10_signal_features_colab_ultra
12600,0.000935681,0,challenge_10_signal_features_colab_ultra
12601,0.0033023632,0,challenge_10_signal_features_colab_ultra
12602,0.94326067,1,challenge_10_signal_features_colab_ultra
12603,0.049421668,0,challenge_10_signal_features_colab_ultra
12604,0.9861201,1,challenge_10_signal_features_colab_ultra
12605,0.6705507,1,challenge_10_signal_features_colab_ultra
12606,0.99999964,1,challenge_10_signal_features_colab_ultra
12607,0.82431364,1,challenge_10_signal_features_colab_ultra
12608,0.9999943,1,challenge_10_signal_features_colab_ultra
12609,0.9704905,1,challenge_10_signal_features_colab_ultra
12610,0.95899415,1,challenge_10_signal_features_colab_ultra
12611,0.9733071,1,challenge_10_signal_features_colab_ultra
12612,0.0001010454,0,challenge_10_signal_features_colab_ultra
12613,0.99081886,1,challenge_10_signal_features_colab_ultra
12614,0.98354155,1,challenge_10_signal_features_colab_ultra
12615,0.28502166,0,challenge_10_signal_features_colab_ultra
12616,0.04493319,0,challenge_10_signal_features_colab_ultra
12617,2.1696289e-07,0,challenge_10_signal_features_colab_ultra
12618,0.997402,1,challenge_10_signal_features_colab_ultra
12619,0.9935843,1,challenge_10_signal_features_colab_ultra
12620,0.10660284,0,challenge_10_signal_features_colab_ultra
12621,0.9971471,1,challenge_10_signal_features_colab_ultra
12622,0.0004334115,0,challenge_10_signal_features_colab_ultra
12623,0.9607599,1,challenge_10_signal_features_colab_ultra
12624,0.050767165,0,challenge_10_signal_features_colab_ultra
12625,0.16886577,0,challenge_10_signal_features_colab_ultra
12626,4.466217e-05,0,challenge_10_signal_features_colab_ultra
12627,0.32093716,0,challenge_10_signal_features_colab_ultra
12628,0.9599863,1,challenge_10_signal_features_colab_ultra
12629,0.9768578,1,challenge_10_signal_features_colab_ultra
12630,0.00026276207,0,challenge_10_signal_features_colab_ultra
12631,3.806549e-05,0,challenge_10_signal_features_colab_ultra
12632,0.1337085,0,challenge_10_signal_features_colab_ultra
12633,1.0,1,challenge_10_signal_features_colab_ultra
12634,0.96369094,1,challenge_10_signal_features_colab_ultra
12635,0.6555171,1,challenge_10_signal_features_colab_ultra
12636,6.043735e-05,0,challenge_10_signal_features_colab_ultra
12637,0.32940096,0,challenge_10_signal_features_colab_ultra
12638,0.0012426855,0,challenge_10_signal_features_colab_ultra
12639,0.92515457,1,challenge_10_signal_features_colab_ultra
12640,0.10886428,0,challenge_10_signal_features_colab_ultra
12641,0.9592939,1,challenge_10_signal_features_colab_ultra
12642,0.0018880802,0,challenge_10_signal_features_colab_ultra
12643,0.99999964,1,challenge_10_signal_features_colab_ultra
12644,0.8447817,1,challenge_10_signal_features_colab_ultra
12645,0.95603144,1,challenge_10_signal_features_colab_ultra
12646,0.14188659,0,challenge_10_signal_features_colab_ultra
12647,0.9999997,1,challenge_10_signal_features_colab_ultra
12648,0.16245943,0,challenge_10_signal_features_colab_ultra
12649,0.00026170234,0,challenge_10_signal_features_colab_ultra
12650,0.0052366722,0,challenge_10_signal_features_colab_ultra
12651,0.9934858,1,challenge_10_signal_features_colab_ultra
12652,0.9630496,1,challenge_10_signal_features_colab_ultra
12653,0.006000845,0,challenge_10_signal_features_colab_ultra
12654,0.035596356,0,challenge_10_signal_features_colab_ultra
12655,0.3839358,0,challenge_10_signal_features_colab_ultra
12656,0.0014684169,0,challenge_10_signal_features_colab_ultra
12657,1.0,1,challenge_10_signal_features_colab_ultra
12658,0.00073804235,0,challenge_10_signal_features_colab_ultra
12659,4.4738434e-05,0,challenge_10_signal_features_colab_ultra
12660,0.43474957,0,challenge_10_signal_features_colab_ultra
12661,0.99999845,1,challenge_10_signal_features_colab_ultra
12662,0.9867306,1,challenge_10_signal_features_colab_ultra
12663,0.96922565,1,challenge_10_signal_features_colab_ultra
12664,0.8231452,1,challenge_10_signal_features_colab_ultra
12665,0.9999998,1,challenge_10_signal_features_colab_ultra
12666,0.990963,1,challenge_10_signal_features_colab_ultra
12667,0.98253417,1,challenge_10_signal_features_colab_ultra
12668,0.99122417,1,challenge_10_signal_features_colab_ultra
12669,0.0714463,0,challenge_10_signal_features_colab_ultra
12670,0.07743581,0,challenge_10_signal_features_colab_ultra
12671,0.8511867,1,challenge_10_signal_features_colab_ultra
12672,4.9996847e-06,0,challenge_10_signal_features_colab_ultra
12673,1.565303e-05,0,challenge_10_signal_features_colab_ultra
12674,0.0006779206,0,challenge_10_signal_features_colab_ultra
12675,0.99737,1,challenge_10_signal_features_colab_ultra
12676,0.99899256,1,challenge_10_signal_features_colab_ultra
12677,0.1510556,0,challenge_10_signal_features_colab_ultra
12678,0.8601747,1,challenge_10_signal_features_colab_ultra
12679,0.0037445994,0,challenge_10_signal_features_colab_ultra
12680,0.93369,1,challenge_10_signal_features_colab_ultra
12681,0.99999714,1,challenge_10_signal_features_colab_ultra
12682,0.043521643,0,challenge_10_signal_features_colab_ultra
12683,4.3259558e-07,0,challenge_10_signal_features_colab_ultra
12684,0.00015612057,0,challenge_10_signal_features_colab_ultra
12685,0.97549814,1,challenge_10_signal_features_colab_ultra
12686,0.995342,1,challenge_10_signal_features_colab_ultra
12687,0.0011174062,0,challenge_10_signal_features_colab_ultra
12688,1.1208455e-05,0,challenge_10_signal_features_colab_ultra
12689,0.0031856045,0,challenge_10_signal_features_colab_ultra
12690,0.24899177,0,challenge_10_signal_features_colab_ultra
12691,0.001095,0,challenge_10_signal_features_colab_ultra
12692,0.20889714,0,challenge_10_signal_features_colab_ultra
12693,0.0020115995,0,challenge_10_signal_features_colab_ultra
12694,0.86022735,1,challenge_10_signal_features_colab_ultra
12695,0.0015163294,0,challenge_10_signal_features_colab_ultra
12696,0.9994812,1,challenge_10_signal_features_colab_ultra
12697,0.1446876,0,challenge_10_signal_features_colab_ultra
12698,0.00044968998,0,challenge_10_signal_features_colab_ultra
12699,0.0024273084,0,challenge_10_signal_features_colab_ultra
12700,0.9999999,1,challenge_10_signal_features_colab_ultra
12701,0.007103996,0,challenge_10_signal_features_colab_ultra
12702,0.0001069257,0,challenge_10_signal_features_colab_ultra
12703,0.955454,1,challenge_10_signal_features_colab_ultra
12704,0.8824833,1,challenge_10_signal_features_colab_ultra
12705,0.9945823,1,challenge_10_signal_features_colab_ultra
12706,0.90943456,1,challenge_10_signal_features_colab_ultra
12707,2.212282e-05,0,challenge_10_signal_features_colab_ultra
12708,0.9999942,1,challenge_10_signal_features_colab_ultra
12709,0.00014373142,0,challenge_10_signal_features_colab_ultra
12710,3.0089664e-06,0,challenge_10_signal_features_colab_ultra
12711,0.001090152,0,challenge_10_signal_features_colab_ultra
12712,0.9999951,1,challenge_10_signal_features_colab_ultra
12713,0.29269636,0,challenge_10_signal_features_colab_ultra
12714,0.0016272973,0,challenge_10_signal_features_colab_ultra
12715,0.013140452,0,challenge_10_signal_features_colab_ultra
12716,0.93536055,1,challenge_10_signal_features_colab_ultra
12717,0.95685154,1,challenge_10_signal_features_colab_ultra
12718,0.6983346,1,challenge_10_signal_features_colab_ultra
12719,0.98254555,1,challenge_10_signal_features_colab_ultra
12720,0.16376233,0,challenge_10_signal_features_colab_ultra
12721,0.99999917,1,challenge_10_signal_features_colab_ultra
12722,0.00079811085,0,challenge_10_signal_features_colab_ultra
12723,0.9971079,1,challenge_10_signal_features_colab_ultra
12724,0.3968182,0,challenge_10_signal_features_colab_ultra
12725,3.6717363e-06,0,challenge_10_signal_features_colab_ultra
12726,0.0018154071,0,challenge_10_signal_features_colab_ultra
12727,0.0019197682,0,challenge_10_signal_features_colab_ultra
