id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
11110,-0.7503257,-0.6512698,-0.3457005,-0.1287336,0.07810256,0.502682,0.8613342,0.9854098,0.5484858,-0.1514472,-0.2770831,-0.5534667,-0.470145,-0.8105418,-0.7365054,-0.5786246,-0.1570276,0.05323672,0.2985284,0.7706412,0.9300516,0.5433666,-0.144391,-0.3818348,-0.1911864,-0.1294792,-0.1220309,-0.2923562,-0.2384738,0.07510483,0.1079646,0.07697265,0.1919781,0.5187852,0.3442478,-0.1540683,-0.637411,-0.6128449,-0.3557544,-0.1965055,-0.1199556,-0.1729694,0.1345599,0.4359016,0.2491196,-0.0975571,0.2100875,0.4553408,0.02475054,-0.2476438,-0.2640929,-0.06947062,0.05567335,0.1595257,0.01683344,0.1465663,0.4000595,0.432189,-0.05334434,-0.05913996,-0.09193058,-0.1589569,-0.3719115,-0.6369959,-0.1158279,0.1755751,0.2594426,0.05693393,0.1721469,0.178742,0.1422157,0.02308257,-0.234669,-0.1613551,0.04597298,0.01654904,-0.1716319,0.0198773,0.1312009,0.1260817,0.1166043,0.2452148,0.2445231,0.06029293,0.009961709,-0.1350288,-0.1124997,-0.113522,0.05817915,0.06669579,0.0469261,0.04310591,0.1580191,0.1137833,-0.06908629,-0.2609261,-0.364863,-0.2618254,-0.1474733,-0.03641097,-0.09907135,-0.01678732,0.5828522,0.3416343,0.1457054,0.1661515,0.3638483,0.1104089,-0.183938,-0.2177817,-0.3257925,-0.2305951,-0.1411242,-0.0136128,0.0494319,0.2505032,0.3211729,0.05858653,0.1469506,0.3382138,0.2561374,-0.1639839,-0.4549872,-0.2551151,-0.142577,-0.225522,0.01168349,0.3393284,0.385824,0.4266701,0.1166273,-0.2551381,-0.06517386,0.282602,-0.03538098,-0.2107947,-0.1769049,-0.3642711,-0.3892907,-0.1218388,0.1831309,0.2063134,0.2586893,0.1615165,-0.4452561,-0.4739344,-0.1165505,0.4551102,0.2466292,0.04683387,-0.01403556,0.09365236,0.2520635,0.2856766,0.2044303,0.1500406,-0.005080779,-0.5649964,-0.720064,-0.4316894,0.1281263,0.467693,0.1149286,-0.06827921,-0.002551919,0.07366745,0.03212959,0.05952428,0.1534841,0.04810214,-0.3251698,-0.2533856,-0.21297,0.1963056,0.4693994,0.6694637,0.3563771,0.1188948,0.2597654,-0.1068731,-0.3313498,-0.2706802,-0.2697502,-0.3147931,-0.3297279,0.006694945,0.2557453,0.4059857,0.5071555,0.3615962,0.06977808,-0.1988729,-0.3744941,-0.6191017,-0.6719772,-0.4448333,-0.3738562,-0.05121517,0.2390272,0.4061241
11111,-0.9738723,-0.5432744,0.2798733,-0.0299543,-0.3306811,0.03568075,0.7041222,1.066956,0.1890803,-0.09661935,0.05385164,0.05833288,-0.1933847,-0.8307727,-0.7016702,-0.1224537,0.2907113,0.4357709,0.5196922,1.157096,0.4012355,0.01995416,-0.4142411,-0.3013571,-0.2019168,-0.0682869,-0.2718486,-0.6147512,-0.1974048,0.1248134,0.3839101,0.1688725,0.5292081,0.6818467,0.2584433,-0.3782221,-0.9636108,-0.7003712,-0.3802513,0.1379804,-0.2077124,-0.249796,0.382588,0.6250434,0.4961331,0.06887107,0.2717102,0.04264472,-0.2700422,-0.569078,-0.5731826,-0.2585894,0.1600714,0.2671906,-0.1133913,-0.03923191,0.4329116,0.5353573,0.1441757,-0.1285952,-0.3876611,-0.2827557,-0.5000916,-0.5184162,-0.220203,0.2902577,0.548947,0.1450828,0.2386044,0.310773,0.2898119,0.1063428,-0.2521865,-0.2483586,-0.1562282,-0.0320066,-0.1232377,0.06534297,0.5387317,0.5471407,0.6748058,0.6031138,0.4167392,0.3641097,-0.2187271,-0.5032123,-0.5855194,-0.3261076,-0.1021075,-0.2030082,-0.1917245,0.04060011,0.3415728,0.4576775,0.2870602,0.04307517,-0.009923276,-0.1422618,-0.3398895,-0.4569011,-0.3002886,0.2390656,0.5794163,0.1268581,-0.1579807,0.2584356,0.4043716,0.1625157,-0.2616947,-0.5582938,-0.5220212,-0.2578515,-0.139241,-0.1246136,0.147381,0.257813,0.2939088,0.1844684,0.1204014,0.09671159,-0.00705621,-0.4327425,-0.5873181,-0.1664128,-0.2477514,-0.182908,-0.2153605,0.2304106,0.3659852,0.75895,0.1283185,0.0296699,0.1546217,-0.07588885,0.07297567,-0.4021041,-0.09102358,0.08133089,-0.147873,-0.09970932,0.1607171,0.08826412,0.06044666,0.1727157,-0.07890965,0.02216788,-0.1590491,0.07926323,0.2925868,0.0686866,0.2618331,-0.4751489,-0.4551486,-0.1775582,0.3238708,0.1950527,-0.2621713,-0.3803974,-0.2644311,-0.01335914,0.2086348,0.2383739,0.1645604,0.2370518,-0.06910935,-0.4642802,-0.3699899,0.3857856,0.5785324,-0.1518315,-0.552944,-0.1971665,0.4231497,0.4190221,0.185091,0.1632844,-0.08463609,-0.2671137,-0.5082162,-0.1352594,-0.2675364,0.05033891,-0.1980581,-0.3656777,0.05573484,0.4422968,0.5842973,0.2200415,-0.02009252,-0.1740916,-0.3348318,-0.3652396,-0.512782,-0.3833413,-0.3305581,-0.06588102,0.3774688,0.829612,1.057517,0.7352679
11112,-0.1520852,-0.6182024,-0.7103329,-0.3040089,-0.1187795,-0.1326844,0.1840994,0.4243565,0.2168901,0.1934847,0.2712951,0.1958752,0.4065545,0.3694134,-0.2547922,-0.6966355,-0.6356047,-0.126689,-0.1866206,0.004827124,0.2921794,0.3073602,0.1626541,0.08997821,0.2022934,0.3507659,0.2870064,-0.04870937,-0.4098828,-0.3479373,-0.1114005,0.02053065,-0.06924771,0.125044,0.3702281,0.1138448,0.1502711,0.1709555,0.2137079,0.1175651,-0.09873314,-0.5813918,-0.6024528,-0.3525876,-0.179403,-0.06061577,0.192716,0.3747632,0.2485508,0.06460506,0.3075985,0.5167944,0.5702002,0.1092329,-0.2887435,-0.2302185,-0.01697949,0.1133759,0.2001258,0.1744221,0.1306859,0.09984,0.1177957,0.06970121,0.04531194,0.02051528,-0.01282877,-0.145567,-0.2085195,0.135759,0.003797133,0.04802527,0.05061563,-0.02353607,-0.06015458,-0.07816406,-0.1196712,-0.0133284,-0.01718702,0.1530613,0.1212623,-0.008316797,-0.07048524,-0.034743,0.02368212,-0.05202994,-0.07625012,-0.1632767,-0.1513857,-0.06981651,-0.01091484,0.05529671,0.2913262,0.5215677,0.1921472,-0.1832847,-0.24955,-0.2011635,-0.3376604,-0.3986605,-0.4611595,-0.3096739,-0.03546553,0.225891,0.3870693,0.508908,0.8636402,0.6838298,0.06365962,-0.4043639,-0.3053156,-0.2155219,-0.1118463,-0.3290515,-0.3200583,0.02112251,0.448715,0.6051046,0.5777253,0.6724691,0.3899517,-0.0925455,-0.548432,-0.7301179,-0.5988171,-0.2901501,-0.07756451,-0.003458927,0.2664911,0.7540076,0.6905939,0.408261,0.2575978,0.01319773,-0.2299879,-0.5235047,-0.5946894,-0.5964419,-0.2389965,0.003105347,0.07986277,0.3076139,0.4991154,0.4330038,0.2138846,-0.02315944,-0.09034716,-0.1059738,-0.2990357,-0.4203595,-0.2451533,-0.08535862,0.05358262,0.07825629,0.2026777,0.2008483,0.1910865,0.1927545,0.06315231,0.07123083,0.142208,-0.1534687,-0.3943176,-0.4695685,-0.3969387,-0.1581421,-0.1684882,-0.02777134,-0.007294492,-0.03765618,0.03494285,0.1395869,0.2723866,0.4531886,0.3981763,0.1628309,0.05096152,0.03788678,0.02541927,0.04229883,0.1582651,0.0885024,-0.254331,-0.2005563,-0.0484096,-0.000645666,0.0705621,0.1665742,0.1504018,0.1118924,-0.07229157,-0.02540389,0.1760824,0.1048977,-0.1652752,-0.4612056,-0.2571674,-0.0576334,0.09793374,-0.02275974
11113,0.2818026,0.08532788,0.003697208,-0.09603518,-0.08156149,0.08612727,-0.1757135,0.0601392,0.3426874,-0.05958578,-0.2339541,0.3455698,-0.05794086,-0.02349764,-0.02511949,-0.01696411,0.3426028,0.2749155,0.2336543,-0.07750302,-0.1227227,0.1443295,0.2152144,0.1083259,-0.08732637,-0.05338277,-0.3260154,-0.08318334,-0.01647218,-0.05115368,-0.01992342,-0.09686532,0.06698788,-0.2157678,0.2030928,0.1658363,0.1289411,0.1754214,0.3821422,0.142454,0.00720994,-0.07539691,0.09005508,0.2441618,0.2271054,0.006256814,-0.3746018,-0.2449535,-0.2658838,-0.03621881,-0.2229394,0.1151438,0.1188795,-0.224346,-0.14064,0.07126926,0.1058585,0.3957166,0.3288824,0.07651914,-0.2814874,-0.01604942,-0.08864076,-0.09063156,0.02327473,0.2740315,-0.1034142,-0.08076209,0.1357283,0.3106424,0.348337,0.1419851,-0.0912388,-0.3033479,-0.08170753,-0.1174728,-0.1489875,-0.2658608,-0.03906281,0.09279147,-0.1381495,0.2575056,0.414487,0.454795,0.2172975,-0.06100009,0.003236018,-0.01504249,0.0190779,-0.4053939,-0.488239,-0.4341184,-0.0884486,-0.2441541,0.1632306,0.188204,0.4653179,0.2458221,0.2525247,0.411766,0.2066363,0.1793184,0.09701136,0.07139993,-0.3380217,-0.2554686,-0.1377037,0.02263675,0.1785114,0.1260125,-0.05973182,0.07655758,0.2241846,0.2872677,-0.06173031,0.09683457,-0.157189,-0.1391718,-0.1550752,-0.05780251,0.1897413,-0.03675686,0.1843838,0.1906868,0.1423771,0.2608646,0.2622251,0.1066195,-0.1335914,-0.1352133,-0.1500482,0.1629001,0.1793184,0.01421235,-0.04653409,-0.08071597,0.09386758,0.3681989,0.5545274,0.2201107,-0.1423156,-0.2402724,-0.3134326,-0.0796168,0.09581995,0.1884808,0.1062659,0.1151899,-0.1177495,-0.01033066,0.2349995,0.7329773,0.3327257,-0.1221232,-0.4683771,-0.3264227,-0.2170899,-0.3309885,-0.05139196,0.04081533,0.377023,0.1015387,0.3187439,0.4436112,0.7485348,0.6989184,0.2975215,0.05902466,0.006525842,-0.4139259,-0.8124404,-0.8298196,-0.383349,0.02594964,-0.0639594,-0.05770258,0.005926294,0.2853922,0.713492,0.3886834,0.1145904,0.3485061,-0.04900915,-0.6000008,-0.6063575,-0.3986759,-0.007993964,0.002982363,0.3571303,0.1780886,0.5471561,0.7903032,0.4015429,0.08853315,-0.3363383,-0.5576174,-0.9047783,-0.8879142,-0.5859191,-0.1507323
11114,-0.006971659,-0.004104593,-0.002959304,0.002083042,0.001145289,0.002559606,0.004350561,0.006764123,0.006256814,0.008170753,0.00881642,0.006372112,0.006556588,0.002090729,0.002329011,0.000845515,0.002574979,0.004842497,0.005211449,0.001998491,0.002574979,0.007179194,0.008670376,0.006664199,0.004465859,0.003443554,0.009884844,0.008747241,0.006279873,0.005903235,0.004020041,0.001691031,-0.000453504,0.003866311,0.008170753,0.005449731,0.000430444,-0.004535037,-0.005042346,-0.004227577,-0.007486655,-0.003704895,-0.004519664,-0.003159153,-0.003950863,-0.004327502,-0.004919362,-0.001168349,-0.003136093,-0.004373621,-0.005834056,-0.007194567,-0.009992455,-0.009054701,-0.008316797,-0.006364425,-0.007225313,-0.004788692,-0.00408922,-0.003651089,-0.006087711,-0.008693436,-0.008324483,-0.01009238,-0.01067655,-0.009792606,-0.009339102,-0.008693436,-0.009331415,-0.004865557,-0.005380553,-0.004765632,-0.006810242,-0.005449731,-0.003228332,-0.003981609,-0.003020796,-0.002190654,-0.000491936,-0.002805574,-0.003543478,-0.004658021,3.07E-05,0.003174526,0.004473545,-5.38E-05,-0.003428181,-0.003351316,-0.005073092,-0.00518839,-0.007909412,-0.005242195,-0.002890125,-0.002482741,-0.002305951,0.001368198,0.005526596,0.009946336,0.00738673,0.004112279,0.000599547,-0.001068424,-0.001329765,-0.006940913,-0.007740309,-0.01198326,-0.0108226,-0.004312129,-0.002121475,0.001875507,0.003789446,0.006633453,0.005242195,0.005334434,0.007801801,0.005749505,0.00202155,-0.004957795,-0.004412053,-0.004381307,-0.003812506,-0.001844761,-6.15E-05,0.000822456,-0.00439668,-0.002052296,0.002544233,0.007794115,0.008239932,0.002090729,0.000599547,0.002551919,0.0037587,0.001521928,0.00061492,-0.000807083,-0.000292087,-0.003020796,-0.002828633,0.001106857,0.005949354,0.00674875,0.006249127,0.006948599,0.009077761,0.008140007,0.005488164,0.004619589,0.001860134,0.002290578,0.00063798,0.00173715,-0.003105347,-0.002536546,-0.003274451,-0.001391257,-0.001529614,-0.00030746,-0.003089974,-0.003159153,-0.000707158,0.001744836,0.005403612,0.002859379,0.001944685,-0.000468877,-0.003481986,-0.002090729,0.001598793,-0.000737904,-0.004465859,-0.005157644,-0.004488918,-0.002390503,0.001091484,0.004519664,0.002006177,-0.003466613,-0.002982363,-0.003236018,-0.001337452,-0.004788692,-0.005734132,-0.002521173,-0.002167594,-0.003266764,-0.006356738,-0.005603461,-0.00518839,-0.001967745,-0.009093134,-0.009077761,-0.003873998,0.00033052,0.00296699,-0.002736395,-0.005003914,-0.00485787,-0.008270678,-0.007417476
11115,0.1357437,-0.07148448,-0.163784,-0.02043073,0.171801,0.06879421,-0.2101336,-0.3637715,-0.09696524,0.1168656,0.3454622,0.1061583,0.04568858,0.06450514,-0.2412025,-0.3740406,-0.3707816,-0.1028685,-0.1378574,-0.1158049,-0.06658049,0.1007163,0.3181751,0.4581079,0.5838053,0.4118967,0.3588752,0.09826426,0.04553485,-0.2035463,-0.3726801,-0.1526002,-0.1727388,-0.082922,0.2291885,0.5082316,0.4798992,0.3220184,0.03908587,0.006871734,0.1017847,0.08515109,-0.3032787,-0.5683555,-0.3547783,-0.2194112,-0.1726389,0.1746604,0.5306224,0.4584,0.2771676,0.121024,-0.01216005,-0.03783297,-0.01638763,-0.03463539,-0.237021,-0.4683925,-0.1536993,0.1977661,-0.2300263,0.095451,0.2071282,0.1133298,0.1440912,0.1425232,0.0488093,0.004181458,0.2057293,-0.02955461,-0.1535225,-0.2497729,-0.09674233,-0.2070898,-0.2160522,-0.08104649,-0.1399559,-0.03366689,0.04694916,0.2936706,0.3597822,0.1829311,0.307291,0.3041396,0.05533514,-0.08354461,0.02652612,0.01665665,0.04810983,-0.1690646,-0.1983118,-0.122838,0.1132376,0.3334559,0.2476438,0.06827921,-0.000522682,-0.1467123,-0.3612887,-0.1161584,-0.08927105,0.007794115,-0.2182736,-0.1052667,0.07577355,0.2127932,0.3823882,0.3149468,0.2104795,0.07465132,-0.1366968,-0.5454189,-0.4457634,-0.2535239,-0.4039796,-0.09302207,-0.1523926,-0.1131453,0.1924086,0.4085146,0.5319368,0.3489519,0.2013556,-0.2469827,-0.464849,-0.3941485,-0.07324469,-0.152923,-0.3315573,-0.001053051,0.2071974,0.3421801,0.4460709,0.6054736,0.6665121,0.05593469,-0.5723063,-0.5368485,-0.4773088,-0.2609184,-0.2420787,-0.7534772,-0.2892354,0.1481112,0.2326858,0.3830108,0.4296064,0.7252908,0.4237493,-0.2794659,-0.3556853,-0.2812569,0.02139154,0.1840533,-0.02105333,0.001168349,0.3144011,0.5235816,0.3643556,0.3521572,0.1173191,0.04497373,0.004158398,-0.2579667,-0.5280935,-0.3950171,-0.06877115,0.03499665,-0.02359757,0.121539,0.3228946,0.2124703,0.08117716,-0.1016386,-0.06404395,0.07372126,-0.1877044,-0.4473315,-0.5926141,-0.3244166,0.180702,0.05344426,0.1614089,0.5096997,0.4522047,0.1410089,0.00421989,0.1180724,0.1461051,-0.02690276,-0.2835244,-0.6462582,-0.3512886,0.03784066,0.09532802,-0.2734781,-0.03457389,0.01466585,-0.1416546,-0.08225328
11116,0.8232707,0.3522878,0.08248387,-0.2575209,-0.3555315,-0.4869016,-0.8417029,-0.7536924,-0.1764744,0.2274513,0.3594978,0.6412312,0.7510021,0.7373586,0.1526386,0.005288314,-0.13951,-0.3863621,-0.4868016,-0.6148127,-0.4421815,0.08102343,0.2308488,0.3031326,0.06033905,0.4041333,0.2800808,-0.2500804,-0.2650691,-0.1574888,-0.4020887,-0.2977137,-0.4384612,0.02524248,0.3956243,0.2807188,0.4596529,0.2216019,0.297068,0.2477514,-0.2222245,-0.5365103,-0.4193065,-0.04585768,0.03113803,-0.1408244,-0.1655519,0.0994941,0.118303,0.08542011,0.07467438,0.3583448,0.2810493,-0.1588877,-0.4938271,-0.06918622,0.2733936,0.1803638,0.2404876,0.2169131,0.3178139,-0.2796888,-0.2524632,-0.4599219,-0.1411088,0.4580003,-0.1170731,-0.4881468,-0.3247778,0.270834,0.4026882,0.5076244,0.3955475,0.2090345,0.140025,-0.320435,-0.3793059,-0.6545903,-0.109671,0.07388267,-0.3784834,-0.1390335,0.01268273,0.5033199,0.4124655,0.1569123,0.1775736,0.2741545,0.1139908,-0.4388456,-0.7220471,-0.5132586,0.01449675,0.3466997,0.1158126,0.2390118,0.3153234,0.2754843,0.1805406,-0.07658064,-0.01741762,-0.330143,-0.226921,-0.5590087,-0.7631929,-0.2754997,0.399875,0.5326516,0.004096906,0.1585572,0.1669509,0.2923715,0.3104733,0.1199479,0.2159139,0.07085419,-0.2316789,-0.7739387,-0.2168209,0.3034401,0.332595,0.05296001,-0.4066622,-0.09637338,-0.1983656,0.2560451,0.01026148,0.03356696,-0.0127596,0.03190668,0.03140705,-0.2802115,0.1433379,0.1354208,0.153046,-0.002943931,0.1058201,-0.02970834,-0.04004668,0.2055525,-0.036165,-0.3520572,-0.05801773,-0.008116948,-0.166113,0.07323701,0.3933568,0.08600429,-0.181094,0.2997813,0.01257512,-0.003274451,-0.1314776,-0.05160719,0.07276813,0.3227947,0.5120902,0.009446713,-0.2245151,0.08480519,-0.1491182,-0.3797748,-0.2409027,0.2875521,-0.0891327,-0.2015632,-0.2857688,0.0674337,0.3870308,0.3312268,0.2282354,-0.07145374,-0.2119707,-0.1116542,-0.1795952,-0.057349,-0.0471567,-0.07978591,0.01443525,0.2886205,0.2859764,0.3272683,0.2545309,0.08083896,-0.5273403,-0.4067928,-0.1040522,-0.2478897,-0.5573561,-0.5879483,0.01736381,0.2573288,0.647219,0.3747171,0.5220443,0.3587983,0.4101749,0.07452065,-0.2393654,-0.07349066
11117,0.2333469,-0.06096166,-0.2062058,-0.08880218,0.1743606,-0.1467507,-0.488731,-0.4618897,0.1287259,0.4031341,0.2772522,0.05153801,0.1852909,0.4972707,0.71104,0.165698,-0.1006855,0.0817844,0.04491224,-0.5975949,-0.8364761,-0.5102916,0.1187719,0.3893598,0.07034688,-0.1760747,0.3155694,0.7817559,0.5964112,-0.03893983,-0.2947005,-0.1363125,-0.4085069,-0.6846446,-0.8493433,-0.2719254,0.43398,0.8030552,0.6081485,0.4973322,0.3461233,0.378322,-0.0759196,-0.3861008,-0.7029922,-0.6069571,-0.7526086,-0.6008156,-0.2982978,0.3689291,0.7559753,1.141838,0.7169125,0.476471,0.154591,0.1110392,-0.5335971,-0.9751713,-0.7669747,-0.5593238,-0.4476082,-0.3976459,0.06240672,0.6317768,1.006348,0.7529161,0.4963175,0.1047901,0.2123704,-0.2965684,-0.7400873,-0.6197397,-0.2847158,-0.1948221,-0.2600805,-0.01095327,0.3853398,0.7390266,0.8085971,0.5656575,0.06185329,0.1173191,-0.1162814,-0.4884466,-0.5582554,-0.3495668,-0.1668279,-0.157335,0.2217403,0.3805665,0.5978639,0.243616,0.1203322,0.07780279,0.3064378,-0.1787343,-0.532152,-0.5867877,-0.4959332,-0.5278091,-0.2313484,-0.09198439,0.3562771,0.3657623,0.2938473,0.1748218,0.06899406,0.126443,0.3176063,0.1234606,-0.3099352,-0.04116891,-0.1123536,-0.2947774,-0.3476298,0.09139253,-0.01598793,0.06518924,0.08056993,0.1080107,0.08447467,0.1299327,0.3045316,0.2706495,0.2472133,-0.2220016,-0.4985927,-0.5502999,-0.3978381,-0.1289334,-0.2267903,0.01343601,0.2872754,0.3870462,0.6050508,0.6187559,0.8442318,0.7110861,0.260242,-0.4282228,-0.8580982,-0.7573512,-0.5590625,-0.4491532,-0.2406106,0.1504633,0.4825049,0.697973,0.4017197,0.4869093,0.1080107,-0.0534212,-0.3523263,-0.7336153,-1.089554,-0.9662704,-0.2603419,0.3078829,0.4729198,0.8551312,1.055995,0.8818572,0.5848353,0.1808557,-0.336838,-0.7287036,-0.7695036,-0.9460856,-0.9740875,-0.3620728,-0.05111525,0.4465244,0.8256074,1.035065,0.9349094,0.5632977,0.224346,-0.4769245,-0.712339,-0.6829228,-0.4272312,-0.5996626,-0.3245242,-0.1296098,0.2369518,0.5788091,0.7454602,0.7320472,0.351696,0.09565085,-0.3125409,-0.4981085,-0.7069815,-0.4470701,-0.2513256,-0.1955216,-0.005219136,0.3869693,0.5514836,0.5429823
11118,0.3392054,0.3824497,0.1563819,-0.2110483,-0.4983545,-0.6124299,-0.2605802,0.03425875,0.08831024,-0.04458941,0.2693889,0.5429592,0.1749525,-0.09599674,-0.05258337,0.09013194,-0.2527399,-0.65303,-0.7779818,-0.4215509,0.07704951,0.1700716,0.1801793,0.1636841,0.530707,0.2502726,0.1553673,0.1749141,0.1483034,0.08864845,-0.4450255,-0.4548027,-0.3618345,-0.0826376,0.194384,0.3164303,0.3482524,0.5097766,0.3620266,0.06382873,0.1300787,0.1261586,0.06906324,0.0714768,-0.4943498,-0.34125,-0.07627318,-0.08968612,-0.1259972,-0.1886114,-0.0150348,0.3604125,0.1978506,0.2530935,0.1614166,0.4162088,0.3577683,-0.2979443,-0.1149132,-0.01985424,-0.3778147,-0.3997443,-0.4015276,-0.2691967,-0.06286023,0.05070786,-0.02752537,-0.03381293,0.4980316,0.8166833,0.5861113,-0.2675134,-0.2750769,-0.1839227,-0.5606228,-0.2539083,-0.3971463,-0.4785925,-0.2963993,-0.100355,-0.08256074,0.3109114,0.6190249,0.7341072,0.05768721,-0.1179955,-0.1110777,-0.1250978,-0.359052,-0.1714321,-0.5130895,-0.2894122,0.09517429,0.1575503,0.5312681,0.5829137,0.6378107,0.3491441,-0.05432052,-0.1299019,0.017825,-0.1715243,-0.1706558,-0.2646463,-0.2505185,0.2984208,0.4263396,0.4343643,0.3501587,0.1949759,0.2979673,-0.3401278,-0.4386457,-0.5153878,-0.7555679,-0.2694888,-0.4913367,-0.1784037,0.2880748,0.4413437,0.8282746,0.4299138,0.1324615,0.4163933,0.0746667,-0.1095019,-0.3927265,-0.6064805,-0.5914688,-0.1678194,-0.08963232,0.3140014,0.7023696,0.3237402,0.3029328,-0.1625388,0.0262571,0.3339478,-0.2728171,-0.5896086,-0.7713406,-0.5978486,-0.07362902,-0.04960101,0.1739763,0.6343671,0.316561,0.3170452,0.376508,0.31065,0.4169236,-0.01131453,-0.487309,-0.4055015,-0.3618498,0.2250147,0.1951988,0.1352978,0.2843007,0.2032773,0.171409,0.0783101,0.03747939,0.1736765,-0.06402089,-0.2835013,-0.3214726,-0.1787958,0.04199906,0.1344908,0.04605753,0.03315958,0.2452994,-0.04946265,-0.2679823,-0.1759594,-0.2231238,0.06445902,-0.1283492,0.08027016,0.1056356,-0.01186028,0.007025464,0.1229072,0.05966264,0.249158,0.006610393,-0.5337662,-0.3101197,-0.1607632,0.1816475,0.6402012,0.2020936,0.1368659,-0.2649077,0.05875563,-0.005103838,-0.2603342,-0.3054155,-0.2768294
11119,-0.2315636,-0.3515269,0.0154883,-0.003743327,-0.07345992,-0.1031529,-0.1814399,0.1227304,0.05322135,-0.1730309,-0.2359295,0.09164618,0.4870092,0.09797218,-0.1232454,-0.1021459,0.2057139,0.01518853,0.03834797,-0.2028853,0.0319528,-0.189334,-0.3899133,-0.3261845,-0.162631,0.2964608,0.2842776,0.1970281,0.1098709,0.06071569,0.03776379,-0.2498344,-0.2317942,-0.236383,-0.1100477,-0.3305965,-0.3530949,-0.2470827,0.17629,0.4446796,0.1817935,0.2792584,0.4229883,0.2760377,-0.3220568,-0.2994124,-0.1489568,-0.06758743,-0.09618122,-0.1790187,-0.04125346,0.3662465,0.8202191,0.4896841,0.1332763,0.280273,0.09067768,-0.7144836,-0.6774193,-0.3717039,-0.0252886,-0.1538838,-0.2221169,0.3342246,0.6117458,0.9025262,0.4622663,0.2698347,0.07766443,-0.2398958,-0.6514927,-1.022828,-0.9054624,-0.1247904,-0.04501217,0.07470513,0.2836935,0.4402061,0.5469409,0.2970987,0.3626646,-0.1713475,-0.1001244,-0.3292591,-0.5825985,-0.5747506,-0.3007268,-0.06208389,-0.1577655,0.1966669,0.2489428,0.2507491,0.159495,0.08120022,0.1955908,0.1126995,-0.003797133,-0.2621713,-0.04995459,-0.3207885,-0.4504291,-0.3202197,-0.1007931,-0.09231491,0.16908,0.1422849,0.26696,0.3287671,0.5651579,0.4754564,0.3141551,0.09610435,-0.06496633,-0.4717899,-0.1992649,-0.08415184,-0.0137819,-0.1363663,-0.09307587,0.1763822,0.02199877,-0.03675686,0.2203567,0.1869511,0.08173828,0.07804107,-0.1734998,-0.2435546,-0.1195174,-0.02960073,-0.02702575,-0.1019538,0.04654178,0.06369806,-0.002536546,-0.006226068,0.1184183,0.08122328,0.1960135,0.06100778,-0.1739994,0.01155281,0.05040809,0.06523536,-0.1794261,0.001483495,0.0752893,0.06374417,-0.008316797,0.03608813,0.1241832,0.2880517,0.229911,-0.1483341,-0.2710876,-0.1538531,-0.1617471,-0.2103565,-0.1586494,0.01621084,0.08462072,0.005334434,0.01653367,0.1858135,0.3227179,0.4149636,0.3176371,-0.07414401,-0.2500727,-0.2255374,-0.1368351,-0.1446369,-0.2666218,-0.0485787,0.1348059,0.1927698,-0.02153758,0.03366689,0.1793108,0.218927,0.004842497,-0.2039229,-0.068456,-0.001852447,0.09529727,-0.1582497,0.02260601,0.145321,0.3353237,-0.1209625,-0.2116325,-0.1718548,0.1775198,0.1142368,-0.2824867,-0.09233028,0.0661193,0.176436,-0.1413779,0.04205286
